X,Y,Data
GCc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)c(-c2ccn(C)n2)c1,Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)c(-c2ccn(C)n2)c1E,GCc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)c(-c2ccn(C)n2)c1E
GO=C(O)C(Cc1ccc(Br)cc1)NC(=O)C1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,O=C(O)C(Cc1ccc(Br)cc1)NC(=O)C1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1E,GO=C(O)C(Cc1ccc(Br)cc1)NC(=O)C1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1E
GO=C1NC(=O)C(c2ccc(F)cc2)O1,O=C1NC(=O)C(c2ccc(F)cc2)O1E,GO=C1NC(=O)C(c2ccc(F)cc2)O1E
GCCOC(=O)CC(Nc1ccccc1O)C1OC2OC(C)(C)OC2C1OC,CCOC(=O)CC(Nc1ccccc1O)C1OC2OC(C)(C)OC2C1OCE,GCCOC(=O)CC(Nc1ccccc1O)C1OC2OC(C)(C)OC2C1OCE
GCC(=O)Nc1coc2cc(O)ccc2c1=O,CC(=O)Nc1coc2cc(O)ccc2c1=OE,GCC(=O)Nc1coc2cc(O)ccc2c1=OE
GCc1ccc(CC(C)(C)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)C(N)CNC(=O)c2nc(=O)[nH]c(O)c2F)C(C)C)cc1,Cc1ccc(CC(C)(C)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)C(N)CNC(=O)c2nc(=O)[nH]c(O)c2F)C(C)C)cc1E,GCc1ccc(CC(C)(C)NC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)C(N)CNC(=O)c2nc(=O)[nH]c(O)c2F)C(C)C)cc1E
GCn1c(OC2CCN(c3ccccc3)CC2)nc(-c2ccncn2)cc1=O,Cn1c(OC2CCN(c3ccccc3)CC2)nc(-c2ccncn2)cc1=OE,GCn1c(OC2CCN(c3ccccc3)CC2)nc(-c2ccncn2)cc1=OE
GCN(C)c1ccc(C=C(SCc2ccc(Cl)cc2Cl)C(=O)c2ccc(Cl)cc2)cc1,CN(C)c1ccc(C=C(SCc2ccc(Cl)cc2Cl)C(=O)c2ccc(Cl)cc2)cc1E,GCN(C)c1ccc(C=C(SCc2ccc(Cl)cc2Cl)C(=O)c2ccc(Cl)cc2)cc1E
GO=P(O)(O)C(CSc1ncc[nH]1)P(=O)(O)O,O=P(O)(O)C(CSc1ncc[nH]1)P(=O)(O)OE,GO=P(O)(O)C(CSc1ncc[nH]1)P(=O)(O)OE
GCCOCCNC(=O)C(C)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,CCOCCNC(=O)C(C)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21E,GCCOCCNC(=O)C(C)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21E
GCC(N)C(=O)NC(C)C(=O)NC1CC=CC(C2CCCCC2)N(C)C1=O,CC(N)C(=O)NC(C)C(=O)NC1CC=CC(C2CCCCC2)N(C)C1=OE,GCC(N)C(=O)NC(C)C(=O)NC1CC=CC(C2CCCCC2)N(C)C1=OE
GCc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(NC(C)CO)n1,Cc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(NC(C)CO)n1E,GCc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(NC(C)CO)n1E
GCc1ccc(-c2ccc(=O)[nH]n2)cc1,Cc1ccc(-c2ccc(=O)[nH]n2)cc1E,GCc1ccc(-c2ccc(=O)[nH]n2)cc1E
GCSC(=NS(=O)(=O)c1ccccc1)c1ccccc1,CSC(=NS(=O)(=O)c1ccccc1)c1ccccc1E,GCSC(=NS(=O)(=O)c1ccccc1)c1ccccc1E
GNc1nc(=O)c2ncn(C=C3CC3C(O)CO)c2[nH]1,Nc1nc(=O)c2ncn(C=C3CC3C(O)CO)c2[nH]1E,GNc1nc(=O)c2ncn(C=C3CC3C(O)CO)c2[nH]1E
GN#Cc1ccc(CCNC(=O)C2CCN2c2cc(N3CCC(Oc4ccc(CC(=O)O)cc4)CC3)nc(C(F)(F)F)n2)cc1,N#Cc1ccc(CCNC(=O)C2CCN2c2cc(N3CCC(Oc4ccc(CC(=O)O)cc4)CC3)nc(C(F)(F)F)n2)cc1E,GN#Cc1ccc(CCNC(=O)C2CCN2c2cc(N3CCC(Oc4ccc(CC(=O)O)cc4)CC3)nc(C(F)(F)F)n2)cc1E
GCC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)n[nH]c1=S,CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)n[nH]c1=SE,GCC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)n[nH]c1=SE
GCCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCO4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCO4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1E,GCCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCO4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1E
GCCCc1cc(OC(=O)c2ccccc2F)n(-c2cccc(F)c2)n1,CCCc1cc(OC(=O)c2ccccc2F)n(-c2cccc(F)c2)n1E,GCCCc1cc(OC(=O)c2ccccc2F)n(-c2cccc(F)c2)n1E
GN=C(N)NN=C1CCc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21,N=C(N)NN=C1CCc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21E,GN=C(N)NN=C1CCc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21E
GO=C(N=C1N(CCCCCN2CCN(Cc3ccc(Cl)nc3)C2=NC(=O)C(F)(F)F)CCN1Cc1ccc(Cl)nc1)C(F)(F)F,O=C(N=C1N(CCCCCN2CCN(Cc3ccc(Cl)nc3)C2=NC(=O)C(F)(F)F)CCN1Cc1ccc(Cl)nc1)C(F)(F)FE,GO=C(N=C1N(CCCCCN2CCN(Cc3ccc(Cl)nc3)C2=NC(=O)C(F)(F)F)CCN1Cc1ccc(Cl)nc1)C(F)(F)FE
GCC12CCC3c4ccc(O)cc4CCC3C1CCC2NS(=O)(=O)c1ccccc1,CC12CCC3c4ccc(O)cc4CCC3C1CCC2NS(=O)(=O)c1ccccc1E,GCC12CCC3c4ccc(O)cc4CCC3C1CCC2NS(=O)(=O)c1ccccc1E
GCc1cc2c(cc1C)[n+]([O-])c(-c1ccco1)c(C#N)[n+]2[O-],Cc1cc2c(cc1C)[n+]([O-])c(-c1ccco1)c(C#N)[n+]2[O-]E,GCc1cc2c(cc1C)[n+]([O-])c(-c1ccco1)c(C#N)[n+]2[O-]E
GCN(C)c1nnc(-c2cccc(-c3ccccc3)c2)n1-c1cccc(O)c1,CN(C)c1nnc(-c2cccc(-c3ccccc3)c2)n1-c1cccc(O)c1E,GCN(C)c1nnc(-c2cccc(-c3ccccc3)c2)n1-c1cccc(O)c1E
GFc1ccc2cnn(N=C3NCCN3)c2c1,Fc1ccc2cnn(N=C3NCCN3)c2c1E,GFc1ccc2cnn(N=C3NCCN3)c2c1E
GCCOCCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1ccccc1Cl,CCOCCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1ccccc1ClE,GCCOCCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1ccccc1ClE
GCOc1c(C2CCC2)ccc(-c2ccc(N)nn2)c1F,COc1c(C2CCC2)ccc(-c2ccc(N)nn2)c1FE,GCOc1c(C2CCC2)ccc(-c2ccc(N)nn2)c1FE
GCCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1E,GCCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1E
GCOc1ccc(C=CC(=O)NC(CCN(C)C)c2ccc(C)cc2)cc1,COc1ccc(C=CC(=O)NC(CCN(C)C)c2ccc(C)cc2)cc1E,GCOc1ccc(C=CC(=O)NC(CCN(C)C)c2ccc(C)cc2)cc1E
GCNC1CCN(c2ccnc(NC3CCCC3)n2)C1,CNC1CCN(c2ccnc(NC3CCCC3)n2)C1E,GCNC1CCN(c2ccnc(NC3CCCC3)n2)C1E
GNCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2N)C(OC2OC(CO)C(O)C2O)C1O,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2N)C(OC2OC(CO)C(O)C2O)C1OE,GNCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2N)C(OC2OC(CO)C(O)C2O)C1OE
GCOC(=O)C(Cc1ccc2c(c1)COP(=O)(O)O2)NC(=O)C(CCC(N)=O)NC(=O)OCC1c2ccccc2-c2ccccc21,COC(=O)C(Cc1ccc2c(c1)COP(=O)(O)O2)NC(=O)C(CCC(N)=O)NC(=O)OCC1c2ccccc2-c2ccccc21E,GCOC(=O)C(Cc1ccc2c(c1)COP(=O)(O)O2)NC(=O)C(CCC(N)=O)NC(=O)OCC1c2ccccc2-c2ccccc21E
GCc1cc(C)nc(SCC(=O)c2ccc(O)cc2)n1,Cc1cc(C)nc(SCC(=O)c2ccc(O)cc2)n1E,GCc1cc(C)nc(SCC(=O)c2ccc(O)cc2)n1E
GCC(=O)NCCc1ccc(C(=O)COC(=O)C2CCCCC2)cc1,CC(=O)NCCc1ccc(C(=O)COC(=O)C2CCCCC2)cc1E,GCC(=O)NCCc1ccc(C(=O)COC(=O)C2CCCCC2)cc1E
GCOCCNC(=O)C(c1ccncc1)N(C(=O)c1sc(C)nc1C)c1cccc(C)c1,COCCNC(=O)C(c1ccncc1)N(C(=O)c1sc(C)nc1C)c1cccc(C)c1E,GCOCCNC(=O)C(c1ccncc1)N(C(=O)c1sc(C)nc1C)c1cccc(C)c1E
GCOC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1,COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1E,GCOC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1E
GCOc1cc(OC)c(OC)cc1CN1CCc2ccccc2C1,COc1cc(OC)c(OC)cc1CN1CCc2ccccc2C1E,GCOc1cc(OC)c(OC)cc1CN1CCc2ccccc2C1E
GCC(O)c1cccc(NC(=O)CCC(=O)O)c1,CC(O)c1cccc(NC(=O)CCC(=O)O)c1E,GCC(O)c1cccc(NC(=O)CCC(=O)O)c1E
GO=C(OCC1CC#CC=CC#CCC1)c1cc2c3ccccc3c3ccccc3c2[nH]1,O=C(OCC1CC#CC=CC#CCC1)c1cc2c3ccccc3c3ccccc3c2[nH]1E,GO=C(OCC1CC#CC=CC#CCC1)c1cc2c3ccccc3c3ccccc3c2[nH]1E
GO=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1ccccc1Br,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1ccccc1BrE,GO=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1ccccc1BrE
GOCC1OC(NC(=S)NCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)C(O)C1O,OCC1OC(NC(=S)NCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)C(O)C1OE,GOCC1OC(NC(=S)NCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)C(O)C1OE
GCOC(=O)c1c(Nc2ccccc2Cl)[nH]c2ccccc12,COC(=O)c1c(Nc2ccccc2Cl)[nH]c2ccccc12E,GCOC(=O)c1c(Nc2ccccc2Cl)[nH]c2ccccc12E
GCCN1CCSC1=C(C#N)n1ccnc1,CCN1CCSC1=C(C#N)n1ccnc1E,GCCN1CCSC1=C(C#N)n1ccnc1E
GCCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1cc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(C)cc3)cc21,CCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1cc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(C)cc3)cc21E,GCCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1cc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(C)cc3)cc21E
GCOc1ccccc1C(=O)c1oc2cc(-c3ccccc3)cc(O)c2c1C,COc1ccccc1C(=O)c1oc2cc(-c3ccccc3)cc(O)c2c1CE,GCOc1ccccc1C(=O)c1oc2cc(-c3ccccc3)cc(O)c2c1CE
GCN(C)C(=O)c1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1,CN(C)C(=O)c1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1E,GCN(C)C(=O)c1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1E
GCC(C)C(=O)NCC1(N(C)C)CCCCC1,CC(C)C(=O)NCC1(N(C)C)CCCCC1E,GCC(C)C(=O)NCC1(N(C)C)CCCCC1E
GC=C(C)Cn1c(SCC(=O)O)nnc1-c1ccccc1,C=C(C)Cn1c(SCC(=O)O)nnc1-c1ccccc1E,GC=C(C)Cn1c(SCC(=O)O)nnc1-c1ccccc1E
GCc1occc1C(=O)N1CCC2C(COC2CNS(C)(=O)=O)C1,Cc1occc1C(=O)N1CCC2C(COC2CNS(C)(=O)=O)C1E,GCc1occc1C(=O)N1CCC2C(COC2CNS(C)(=O)=O)C1E
GCOc1ccc(NC(CS(=O)c2ccc(C)cc2)C(F)(F)C(F)(F)F)cc1,COc1ccc(NC(CS(=O)c2ccc(C)cc2)C(F)(F)C(F)(F)F)cc1E,GCOc1ccc(NC(CS(=O)c2ccc(C)cc2)C(F)(F)C(F)(F)F)cc1E
GCCS(=O)(=O)NCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2,CCS(=O)(=O)NCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2E,GCCS(=O)(=O)NCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2E
GO=C(NCC1(N2CCOCC2)CCCCC1)c1cc(F)c(F)cc1Cl,O=C(NCC1(N2CCOCC2)CCCCC1)c1cc(F)c(F)cc1ClE,GO=C(NCC1(N2CCOCC2)CCCCC1)c1cc(F)c(F)cc1ClE
Gc1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,c1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1E,Gc1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1E
GCCCNCC=C(c1ccc(Br)cc1)c1cccnc1,CCCNCC=C(c1ccc(Br)cc1)c1cccnc1E,GCCCNCC=C(c1ccc(Br)cc1)c1cccnc1E
GO=C(C[n+]1cccc(Br)c1)c1ccc2c(c1)CCCC2,O=C(C[n+]1cccc(Br)c1)c1ccc2c(c1)CCCC2E,GO=C(C[n+]1cccc(Br)c1)c1ccc2c(c1)CCCC2E
GNS(=O)(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1E,GNS(=O)(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1E
GNc1c(F)c(F)[nH]c(=O)c1F,Nc1c(F)c(F)[nH]c(=O)c1FE,GNc1c(F)c(F)[nH]c(=O)c1FE
GO=Cc1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=O,O=Cc1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=OE,GO=Cc1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=OE
GCC1CCCC2(C1)NC(=S)N(c1ccccc1)N2,CC1CCCC2(C1)NC(=S)N(c1ccccc1)N2E,GCC1CCCC2(C1)NC(=S)N(c1ccccc1)N2E
GCCC(C)c1ccc(NC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,CCC(C)c1ccc(NC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1E,GCCC(C)c1ccc(NC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1E
GCn1ccnc1Sc1cnc(C(C)(C)C)nc1-c1cc(Cl)ccc1O,Cn1ccnc1Sc1cnc(C(C)(C)C)nc1-c1cc(Cl)ccc1OE,GCn1ccnc1Sc1cnc(C(C)(C)C)nc1-c1cc(Cl)ccc1OE
GCCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1-c1cccs1,CCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1-c1cccs1E,GCCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1-c1cccs1E
GO=C(NO)C(Cc1ccccc1)C(=O)N1CCc2ccccc2C1,O=C(NO)C(Cc1ccccc1)C(=O)N1CCc2ccccc2C1E,GO=C(NO)C(Cc1ccccc1)C(=O)N1CCc2ccccc2C1E
GCn1c(CCNC(=O)c2cccs2)nnc1SCC(=O)Nc1nc(-c2ccccc2)cs1,Cn1c(CCNC(=O)c2cccs2)nnc1SCC(=O)Nc1nc(-c2ccccc2)cs1E,GCn1c(CCNC(=O)c2cccs2)nnc1SCC(=O)Nc1nc(-c2ccccc2)cs1E
GCNCCCCC1Cc2ccccc2N(c2ccccc2)C1=O,CNCCCCC1Cc2ccccc2N(c2ccccc2)C1=OE,GCNCCCCC1Cc2ccccc2N(c2ccccc2)C1=OE
GO=C(c1ccc(-c2cccc([N+](=O)[O-])c2)o1)N1CCc2c(sc3ccccc23)C1c1ccc2c(c1)OCO2,O=C(c1ccc(-c2cccc([N+](=O)[O-])c2)o1)N1CCc2c(sc3ccccc23)C1c1ccc2c(c1)OCO2E,GO=C(c1ccc(-c2cccc([N+](=O)[O-])c2)o1)N1CCc2c(sc3ccccc23)C1c1ccc2c(c1)OCO2E
GO=C(c1cscn1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1,O=C(c1cscn1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1E,GO=C(c1cscn1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1E
GNCCc1ccc(CC(=O)N2CCN(C(=O)OC3CCCC(OC(=O)N4CCN(C(=O)Cc5ccc(CCN)cc5)CC4)CCC3)CC2)cc1,NCCc1ccc(CC(=O)N2CCN(C(=O)OC3CCCC(OC(=O)N4CCN(C(=O)Cc5ccc(CCN)cc5)CC4)CCC3)CC2)cc1E,GNCCc1ccc(CC(=O)N2CCN(C(=O)OC3CCCC(OC(=O)N4CCN(C(=O)Cc5ccc(CCN)cc5)CC4)CCC3)CC2)cc1E
GCCN(CC)C(=S)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3c4c5c(cc23)CCCN5CCC4)s1,CCN(CC)C(=S)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3c4c5c(cc23)CCCN5CCC4)s1E,GCCN(CC)C(=S)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3c4c5c(cc23)CCCN5CCC4)s1E
GO=C(Nc1ccc(Cl)cc1)C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,O=C(Nc1ccc(Cl)cc1)C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=OE,GO=C(Nc1ccc(Cl)cc1)C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=OE
GCC(C)(C)Oc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,CC(C)(C)Oc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1E,GCC(C)(C)Oc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1E
GCCCCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC(O)C2C(C(C)(O)CCCC(C)(C)O)CCC23C)C1(C)C,CCCCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC(O)C2C(C(C)(O)CCCC(C)(C)O)CCC23C)C1(C)CE,GCCCCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC(O)C2C(C(C)(O)CCCC(C)(C)O)CCC23C)C1(C)CE
GCc1ccc(NC(=S)NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1,Cc1ccc(NC(=S)NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1E,GCc1ccc(NC(=S)NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1E
GCOP(=O)(O)C(Cl)(Cl)P(=O)(O)O,COP(=O)(O)C(Cl)(Cl)P(=O)(O)OE,GCOP(=O)(O)C(Cl)(Cl)P(=O)(O)OE
GC[N+]1(C)CCCC1COC(N)=O,C[N+]1(C)CCCC1COC(N)=OE,GC[N+]1(C)CCCC1COC(N)=OE
GNc1ccc(COC2C(=O)Nc3ccc(Cl)cc3C2(C#CC2CC2)C(F)(F)F)cc1,Nc1ccc(COC2C(=O)Nc3ccc(Cl)cc3C2(C#CC2CC2)C(F)(F)F)cc1E,GNc1ccc(COC2C(=O)Nc3ccc(Cl)cc3C2(C#CC2CC2)C(F)(F)F)cc1E
GCC12CCC3c4ccc(OS(N)(=O)=O)cc4CCC3C1CCC2O,CC12CCC3c4ccc(OS(N)(=O)=O)cc4CCC3C1CCC2OE,GCC12CCC3c4ccc(OS(N)(=O)=O)cc4CCC3C1CCC2OE
GCc1nc(-c2ccccc2)nc(Nc2ccc(C(=O)O)cc2)c1C#N,Cc1nc(-c2ccccc2)nc(Nc2ccc(C(=O)O)cc2)c1C#NE,GCc1nc(-c2ccccc2)nc(Nc2ccc(C(=O)O)cc2)c1C#NE
GCS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1E,GCS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1E
GCCCC(C)N1CCN(C2CC3(C)C(CCC4C5CCC(O)C5(C)CCC43)CC2O)CC1,CCCC(C)N1CCN(C2CC3(C)C(CCC4C5CCC(O)C5(C)CCC43)CC2O)CC1E,GCCCC(C)N1CCN(C2CC3(C)C(CCC4C5CCC(O)C5(C)CCC43)CC2O)CC1E
GCOC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2,COC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2E,GCOC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2E
GCCN1CCN(c2nnc(-c3ccc(F)cc3)c3ccccc23)CC1,CCN1CCN(c2nnc(-c3ccc(F)cc3)c3ccccc23)CC1E,GCCN1CCN(c2nnc(-c3ccc(F)cc3)c3ccccc23)CC1E
GCc1ccnc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)co2)n1,Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)co2)n1E,GCc1ccnc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)co2)n1E
GCC(=O)C1=C(O)C(=O)N(c2ccccn2)C1c1cccc(F)c1,CC(=O)C1=C(O)C(=O)N(c2ccccn2)C1c1cccc(F)c1E,GCC(=O)C1=C(O)C(=O)N(c2ccccn2)C1c1cccc(F)c1E
GCN(C)c1ccc(NC(=O)c2ccc(CN3CCCCC3)cc2)cc1,CN(C)c1ccc(NC(=O)c2ccc(CN3CCCCC3)cc2)cc1E,GCN(C)c1ccc(NC(=O)c2ccc(CN3CCCCC3)cc2)cc1E
GCc1ccc(SCCNC(=O)c2cccc([N+](=O)[O-])c2C)cc1,Cc1ccc(SCCNC(=O)c2cccc([N+](=O)[O-])c2C)cc1E,GCc1ccc(SCCNC(=O)c2cccc([N+](=O)[O-])c2C)cc1E
GO=C(O)c1cn(Cc2ccc(C3CC3)cc2)c2cccc(F)c2c1=O,O=C(O)c1cn(Cc2ccc(C3CC3)cc2)c2cccc(F)c2c1=OE,GO=C(O)c1cn(Cc2ccc(C3CC3)cc2)c2cccc(F)c2c1=OE
GCN(C)c1ccc(N=Nc2ccc(C=Cc3ccnc4ccccc34)cc2)cc1,CN(C)c1ccc(N=Nc2ccc(C=Cc3ccnc4ccccc34)cc2)cc1E,GCN(C)c1ccc(N=Nc2ccc(C=Cc3ccnc4ccccc34)cc2)cc1E
GCC1NC(NCC2CCCO2)=Nc2ccccc21,CC1NC(NCC2CCCO2)=Nc2ccccc21E,GCC1NC(NCC2CCCO2)=Nc2ccccc21E
GCOCC(C)N=C(NO)c1ccc(C)nc1Oc1ccc(C)cc1C,COCC(C)N=C(NO)c1ccc(C)nc1Oc1ccc(C)cc1CE,GCOCC(C)N=C(NO)c1ccc(C)nc1Oc1ccc(C)cc1CE
GO=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)C1Cc2ccccc2CN1C(=O)c1ccco1,O=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)C1Cc2ccccc2CN1C(=O)c1ccco1E,GO=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)C1Cc2ccccc2CN1C(=O)c1ccco1E
GO=C(C1CCCC1)N1CCN(S(=O)(=O)c2ccc(F)c(F)c2F)CC1,O=C(C1CCCC1)N1CCN(S(=O)(=O)c2ccc(F)c(F)c2F)CC1E,GO=C(C1CCCC1)N1CCN(S(=O)(=O)c2ccc(F)c(F)c2F)CC1E
GCC(NC(=O)c1ccco1)C1CCCO1,CC(NC(=O)c1ccco1)C1CCCO1E,GCC(NC(=O)c1ccco1)C1CCCO1E
GCCc1nc2n(n1)CC(NCc1noc(-c3ccccc3)n1)CC2,CCc1nc2n(n1)CC(NCc1noc(-c3ccccc3)n1)CC2E,GCCc1nc2n(n1)CC(NCc1noc(-c3ccccc3)n1)CC2E
GCN(C(=O)Oc1ccc(N(CCCl)CCCl)cc1)c1cc([N+](=O)[O-])ccc1OC1OC(C(=O)O)C(O)C(O)C1O,CN(C(=O)Oc1ccc(N(CCCl)CCCl)cc1)c1cc([N+](=O)[O-])ccc1OC1OC(C(=O)O)C(O)C(O)C1OE,GCN(C(=O)Oc1ccc(N(CCCl)CCCl)cc1)c1cc([N+](=O)[O-])ccc1OC1OC(C(=O)O)C(O)C(O)C1OE
GO=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1E,GO=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1E
