X,Y,Data
GCc1cc(S(=O)(=O)Nc2cc(Cl)ccc2O)ccc1F,Cc1cc(S(=O)(=O)Nc2cc(Cl)ccc2O)ccc1FE,GCc1cc(S(=O)(=O)Nc2cc(Cl)ccc2O)ccc1FE
GCCOc1ccc(S(=O)(=O)N(CC)CC(=O)N2CCCC2)cc1C,CCOc1ccc(S(=O)(=O)N(CC)CC(=O)N2CCCC2)cc1CE,GCCOc1ccc(S(=O)(=O)N(CC)CC(=O)N2CCCC2)cc1CE
GC=CC(=O)Nc1ccc2ncnc(Nc3cccc(CC)c3)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(CC)c3)c2c1E,GC=CC(=O)Nc1ccc2ncnc(Nc3cccc(CC)c3)c2c1E
GCOc1cccc(-c2ccc3c(N)c(C(N)=O)sc3n2)c1,COc1cccc(-c2ccc3c(N)c(C(N)=O)sc3n2)c1E,GCOc1cccc(-c2ccc3c(N)c(C(N)=O)sc3n2)c1E
GC[n+]1cc2c3c(ccc2c2ccccc21)OCO3,C[n+]1cc2c3c(ccc2c2ccccc21)OCO3E,GC[n+]1cc2c3c(ccc2c2ccccc21)OCO3E
GO=c1cc(CCl)nc2sc3ccccc3n12,O=c1cc(CCl)nc2sc3ccccc3n12E,GO=c1cc(CCl)nc2sc3ccccc3n12E
GO=C(CCc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2E,GO=C(CCc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2E
GCc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2ccc3ccccc3n12,Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2ccc3ccccc3n12E,GCc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2ccc3ccccc3n12E
GC=C1C(=O)OC2C=C(C)CC3C=C(CC=CC(C)(OO)CCC12)C(=O)O3,C=C1C(=O)OC2C=C(C)CC3C=C(CC=CC(C)(OO)CCC12)C(=O)O3E,GC=C1C(=O)OC2C=C(C)CC3C=C(CC=CC(C)(OO)CCC12)C(=O)O3E
GCc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2cc(-c3cc4ccccc4o3)ccc2CC1C(=O)O,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2cc(-c3cc4ccccc4o3)ccc2CC1C(=O)OE,GCc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2cc(-c3cc4ccccc4o3)ccc2CC1C(=O)OE
GCCOC(=O)c1c(CN2CCCC2)n(-c2ccccc2)c2cc(Br)c(O)cc12,CCOC(=O)c1c(CN2CCCC2)n(-c2ccccc2)c2cc(Br)c(O)cc12E,GCCOC(=O)c1c(CN2CCCC2)n(-c2ccccc2)c2cc(Br)c(O)cc12E
GCC(NC(C)(C)C)C(O)c1ccc(Cl)c(Cl)c1,CC(NC(C)(C)C)C(O)c1ccc(Cl)c(Cl)c1E,GCC(NC(C)(C)C)C(O)c1ccc(Cl)c(Cl)c1E
GCCOC(=O)c1nnn2c1nc(Nc1cccc(C(F)(F)F)c1)c1ccccc12,CCOC(=O)c1nnn2c1nc(Nc1cccc(C(F)(F)F)c1)c1ccccc12E,GCCOC(=O)c1nnn2c1nc(Nc1cccc(C(F)(F)F)c1)c1ccccc12E
GCC(NC(=O)C(C)N1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,CC(NC(=O)C(C)N1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1E,GCC(NC(=O)C(C)N1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1E
GCC(NC(=O)CI)C(=O)NC(CCC(=O)O)C(=O)O,CC(NC(=O)CI)C(=O)NC(CCC(=O)O)C(=O)OE,GCC(NC(=O)CI)C(=O)NC(CCC(=O)O)C(=O)OE
GNc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,Nc1ccc(-c2cccc([N+](=O)[O-])c2)cc1E,GNc1ccc(-c2cccc([N+](=O)[O-])c2)cc1E
GC=C(C)C1CCC2(C)C1CC(O)C1(C)C2CCC2C3(C)CCCC(C)(C)C3CC(O)C21C,C=C(C)C1CCC2(C)C1CC(O)C1(C)C2CCC2C3(C)CCCC(C)(C)C3CC(O)C21CE,GC=C(C)C1CCC2(C)C1CC(O)C1(C)C2CCC2C3(C)CCCC(C)(C)C3CC(O)C21CE
GCC(C)C(NC(=O)C1CCCN1C(=O)C(NC(=O)c1ccc(OCC(=O)O)cc1)C(C)C)C(=O)c1nc2ccccc2o1,CC(C)C(NC(=O)C1CCCN1C(=O)C(NC(=O)c1ccc(OCC(=O)O)cc1)C(C)C)C(=O)c1nc2ccccc2o1E,GCC(C)C(NC(=O)C1CCCN1C(=O)C(NC(=O)c1ccc(OCC(=O)O)cc1)C(C)C)C(=O)c1nc2ccccc2o1E
GO=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2ccccc21,O=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2ccccc21E,GO=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2ccccc21E
GCOC(=O)C1CCC(C)C(c2ccc(C)cc2)N1C(=O)c1ccc(C=NOCC(O)C2OC3OC(C)(C)OC3C2O)cc1,COC(=O)C1CCC(C)C(c2ccc(C)cc2)N1C(=O)c1ccc(C=NOCC(O)C2OC3OC(C)(C)OC3C2O)cc1E,GCOC(=O)C1CCC(C)C(c2ccc(C)cc2)N1C(=O)c1ccc(C=NOCC(O)C2OC3OC(C)(C)OC3C2O)cc1E
GCN(C)c1cccc2c(S(=O)(=O)NC(CCCNC3=NCCN3)C(=O)N3CCCCC3)cccc12,CN(C)c1cccc2c(S(=O)(=O)NC(CCCNC3=NCCN3)C(=O)N3CCCCC3)cccc12E,GCN(C)c1cccc2c(S(=O)(=O)NC(CCCNC3=NCCN3)C(=O)N3CCCCC3)cccc12E
GCc1nc2cc(-n3ncc(C(=O)c4cc5cc(C6CCN(C7CCCC7)CC6)ccc5[nH]4)c3N)ccc2[nH]1,Cc1nc2cc(-n3ncc(C(=O)c4cc5cc(C6CCN(C7CCCC7)CC6)ccc5[nH]4)c3N)ccc2[nH]1E,GCc1nc2cc(-n3ncc(C(=O)c4cc5cc(C6CCN(C7CCCC7)CC6)ccc5[nH]4)c3N)ccc2[nH]1E
GCCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C(=O)c2cn[nH]c2)C1,CCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C(=O)c2cn[nH]c2)C1E,GCCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C(=O)c2cn[nH]c2)C1E
GO=C(NC1CC=CCC(CC(=O)N(CCO)Cc2ccccc2)C(=O)NCC(c2ccccc2)OC1=O)OCC1c2ccccc2-c2ccccc21,O=C(NC1CC=CCC(CC(=O)N(CCO)Cc2ccccc2)C(=O)NCC(c2ccccc2)OC1=O)OCC1c2ccccc2-c2ccccc21E,GO=C(NC1CC=CCC(CC(=O)N(CCO)Cc2ccccc2)C(=O)NCC(c2ccccc2)OC1=O)OCC1c2ccccc2-c2ccccc21E
GCCN1CCC2(CC1)C(=O)c1cc(Cl)ccc1Oc1ccccc12,CCN1CCC2(CC1)C(=O)c1cc(Cl)ccc1Oc1ccccc12E,GCCN1CCC2(CC1)C(=O)c1cc(Cl)ccc1Oc1ccccc12E
GCCOP(=O)(OCC)C(C#N)=Cc1ncc[nH]1,CCOP(=O)(OCC)C(C#N)=Cc1ncc[nH]1E,GCCOP(=O)(OCC)C(C#N)=Cc1ncc[nH]1E
GCC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cc(I)ccc21,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cc(I)ccc21E,GCC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cc(I)ccc21E
GO=C(CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NO,O=C(CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NOE,GO=C(CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NOE
GCC(CCc1ccc(-c2ccc3c(c2)OCO3)cc1)(C(=O)NO)S(C)(=O)=O,CC(CCc1ccc(-c2ccc3c(c2)OCO3)cc1)(C(=O)NO)S(C)(=O)=OE,GCC(CCc1ccc(-c2ccc3c(c2)OCO3)cc1)(C(=O)NO)S(C)(=O)=OE
GCCCOCN1COCNC1=NC#N,CCCOCN1COCNC1=NC#NE,GCCCOCN1COCNC1=NC#NE
GCC(Nc1nccc(N2C(=O)OCC2C(C)C)n1)c1ccc(C(=O)c2ccccc2)cc1,CC(Nc1nccc(N2C(=O)OCC2C(C)C)n1)c1ccc(C(=O)c2ccccc2)cc1E,GCC(Nc1nccc(N2C(=O)OCC2C(C)C)n1)c1ccc(C(=O)c2ccccc2)cc1E
GCC(C)CC1COc2cc(Br)ccc2S(=O)(=O)N1,CC(C)CC1COc2cc(Br)ccc2S(=O)(=O)N1E,GCC(C)CC1COc2cc(Br)ccc2S(=O)(=O)N1E
GCOc1cc(-c2oc3ccc(O)cc3c(=O)c2OC)ccc1O,COc1cc(-c2oc3ccc(O)cc3c(=O)c2OC)ccc1OE,GCOc1cc(-c2oc3ccc(O)cc3c(=O)c2OC)ccc1OE
GCOc1ccc(C2=NNC(=O)C3CC=CCC23)cc1OC,COc1ccc(C2=NNC(=O)C3CC=CCC23)cc1OCE,GCOc1ccc(C2=NNC(=O)C3CC=CCC23)cc1OCE
GCc1cc(N2CCN(C3CNC(C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,Cc1cc(N2CCN(C3CNC(C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1E,GCc1cc(N2CCN(C3CNC(C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1E
GO=C(C(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,O=C(C(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1E,GO=C(C(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1E
GN#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(C(F)(F)F)nn1-c1ccc(F)c(F)c1,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(C(F)(F)F)nn1-c1ccc(F)c(F)c1E,GN#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(C(F)(F)F)nn1-c1ccc(F)c(F)c1E
GCOc1ccc(OC)c(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1,COc1ccc(OC)c(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1E,GCOc1ccc(OC)c(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1E
GCCCc1c(O)n(-c2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n2c1=O,CCCc1c(O)n(-c2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n2c1=OE,GCCCc1c(O)n(-c2ccccc2)c2nc3c(c(=O)n(C)c(=O)n3C)n2c1=OE
GCc1cc(Nc2c3ccccc3nc3ccccc23)ccc1NS(C)(=O)=O,Cc1cc(Nc2c3ccccc3nc3ccccc23)ccc1NS(C)(=O)=OE,GCc1cc(Nc2c3ccccc3nc3ccccc23)ccc1NS(C)(=O)=OE
GO=C(NCc1ccccn1)C1Nc2ccc(C(F)(F)F)cc2C2C=CCC12,O=C(NCc1ccccn1)C1Nc2ccc(C(F)(F)F)cc2C2C=CCC12E,GO=C(NCc1ccccn1)C1Nc2ccc(C(F)(F)F)cc2C2C=CCC12E
GCCC1CCC2C3C(O)Cc4cc(O)ccc4C3CCC12C,CCC1CCC2C3C(O)Cc4cc(O)ccc4C3CCC12CE,GCCC1CCC2C3C(O)Cc4cc(O)ccc4C3CCC12CE
GCc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(CC(C)C)c2n1,Cc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(CC(C)C)c2n1E,GCc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(CC(C)C)c2n1E
GCc1ccc(C)c(NC(=O)CN2C(=O)CC(C)S(=O)(=O)c3ccccc32)c1,Cc1ccc(C)c(NC(=O)CN2C(=O)CC(C)S(=O)(=O)c3ccccc32)c1E,GCc1ccc(C)c(NC(=O)CN2C(=O)CC(C)S(=O)(=O)c3ccccc32)c1E
GO=C(CC(Sc1ccc(Cl)cc1)c1ccccc1)c1ccccc1,O=C(CC(Sc1ccc(Cl)cc1)c1ccccc1)c1ccccc1E,GO=C(CC(Sc1ccc(Cl)cc1)c1ccccc1)c1ccccc1E
GCOC(=O)CCCNC(=O)OCc1ccc([N+](=O)[O-])cc1,COC(=O)CCCNC(=O)OCc1ccc([N+](=O)[O-])cc1E,GCOC(=O)CCCNC(=O)OCc1ccc([N+](=O)[O-])cc1E
GCCOc1cc(C)c(S(=O)(=O)N2CCCC2)cc1C,CCOc1cc(C)c(S(=O)(=O)N2CCCC2)cc1CE,GCCOc1cc(C)c(S(=O)(=O)N2CCCC2)cc1CE
GCOc1ccc(CC(=N)NOC(=O)COc2ccccc2C)cc1,COc1ccc(CC(=N)NOC(=O)COc2ccccc2C)cc1E,GCOc1ccc(CC(=N)NOC(=O)COc2ccccc2C)cc1E
GCSCCC(NC(=O)c1ccc(CNc2cccnc2)cc1-c1ccccc1C)C(=O)O,CSCCC(NC(=O)c1ccc(CNc2cccnc2)cc1-c1ccccc1C)C(=O)OE,GCSCCC(NC(=O)c1ccc(CNc2cccnc2)cc1-c1ccccc1C)C(=O)OE
GCc1cc(-n2nc3c4ccccc4[nH]cc-3c2=O)sc1C,Cc1cc(-n2nc3c4ccccc4[nH]cc-3c2=O)sc1CE,GCc1cc(-n2nc3c4ccccc4[nH]cc-3c2=O)sc1CE
GO=S(=O)(CC1=NCCS1)c1c(-c2ccc(Cl)cc2)nn(-c2ccccc2)c1-c1ccc(Cl)cc1,O=S(=O)(CC1=NCCS1)c1c(-c2ccc(Cl)cc2)nn(-c2ccccc2)c1-c1ccc(Cl)cc1E,GO=S(=O)(CC1=NCCS1)c1c(-c2ccc(Cl)cc2)nn(-c2ccccc2)c1-c1ccc(Cl)cc1E
GCN(C)CC1CCC(Nc2c(C(=O)CO)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)nc23)CC1,CN(C)CC1CCC(Nc2c(C(=O)CO)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)nc23)CC1E,GCN(C)CC1CCC(Nc2c(C(=O)CO)cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)nc23)CC1E
GCCN(c1cc(-c2ccc(CN(CCO)CCO)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CCN(c1cc(-c2ccc(CN(CCO)CCO)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1E,GCCN(c1cc(-c2ccc(CN(CCO)CCO)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1E
GCOCC(C)NCC1OC(CO)C(O)C1O,COCC(C)NCC1OC(CO)C(O)C1OE,GCOCC(C)NCC1OC(CO)C(O)C1OE
GCOc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)o1,COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)o1E,GCOc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)o1E
GCC(C)CC(C(N)=O)N(CC1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1,CC(C)CC(C(N)=O)N(CC1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1E,GCC(C)CC(C(N)=O)N(CC1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1E
GCC(N=CCC=NC(C)C(=O)OCCCCNC(=O)OCc1ccccc1)C(=O)OCCCCNC(=O)OCc1ccccc1,CC(N=CCC=NC(C)C(=O)OCCCCNC(=O)OCc1ccccc1)C(=O)OCCCCNC(=O)OCc1ccccc1E,GCC(N=CCC=NC(C)C(=O)OCCCCNC(=O)OCc1ccccc1)C(=O)OCCCCNC(=O)OCc1ccccc1E
GNC(=NOC(=O)Cc1ccccc1[N+](=O)[O-])c1ccncc1,NC(=NOC(=O)Cc1ccccc1[N+](=O)[O-])c1ccncc1E,GNC(=NOC(=O)Cc1ccccc1[N+](=O)[O-])c1ccncc1E
GCCn1nnc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc21,CCn1nnc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc21E,GCCn1nnc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc21E
GCOc1cc(-c2cc(C)cc(C)c2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,COc1cc(-c2cc(C)cc(C)c2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1E,GCOc1cc(-c2cc(C)cc(C)c2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1E
GCCC1(CC(=O)O)OCCc2c1[nH]c1cc(Cl)ccc21,CCC1(CC(=O)O)OCCc2c1[nH]c1cc(Cl)ccc21E,GCCC1(CC(=O)O)OCCc2c1[nH]c1cc(Cl)ccc21E
GCCC(C)NCCOCCOc1cc(C)c(Cl)c(C)c1,CCC(C)NCCOCCOc1cc(C)c(Cl)c(C)c1E,GCCC(C)NCCOCCOc1cc(C)c(Cl)c(C)c1E
GNc1nc(-c2ccncc2)ns1,Nc1nc(-c2ccncc2)ns1E,GNc1nc(-c2ccncc2)ns1E
GNc1ccc(S(=O)(=O)Nc2cccc3[nH]ccc23)cc1,Nc1ccc(S(=O)(=O)Nc2cccc3[nH]ccc23)cc1E,GNc1ccc(S(=O)(=O)Nc2cccc3[nH]ccc23)cc1E
GCC(=O)NC(C)c1ccc(OC2CCN(c3nccc(OCC4CC4)c3F)C2)cc1,CC(=O)NC(C)c1ccc(OC2CCN(c3nccc(OCC4CC4)c3F)C2)cc1E,GCC(=O)NC(C)c1ccc(OC2CCN(c3nccc(OCC4CC4)c3F)C2)cc1E
GCC(C)CCOc1ccc(NC(=S)Nc2ccc(Cc3ccccc3)cc2)cc1,CC(C)CCOc1ccc(NC(=S)Nc2ccc(Cc3ccccc3)cc2)cc1E,GCC(C)CCOc1ccc(NC(=S)Nc2ccc(Cc3ccccc3)cc2)cc1E
GCCc1ccc(CNc2cc(CC)c(C)[nH]c2=O)c(OC)c1,CCc1ccc(CNc2cc(CC)c(C)[nH]c2=O)c(OC)c1E,GCCc1ccc(CNc2cc(CC)c(C)[nH]c2=O)c(OC)c1E
GCC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)c3)cc2s1,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)c3)cc2s1E,GCC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)c3)cc2s1E
GO=C(O)C1SC(c2ccccc2)=NN1C(=O)CCS,O=C(O)C1SC(c2ccccc2)=NN1C(=O)CCSE,GO=C(O)C1SC(c2ccccc2)=NN1C(=O)CCSE
GCc1oc(-c2ccccc2)nc1Cc1cc2cc(CC(SCc3ccccc3)C(=O)O)ccc2o1,Cc1oc(-c2ccccc2)nc1Cc1cc2cc(CC(SCc3ccccc3)C(=O)O)ccc2o1E,GCc1oc(-c2ccccc2)nc1Cc1cc2cc(CC(SCc3ccccc3)C(=O)O)ccc2o1E
GCc1cn(CC2CN(c3ccc(N4CCN(C(=O)C=Cc5ccccc5)CC4)c(F)c3)C(=O)O2)nn1,Cc1cn(CC2CN(c3ccc(N4CCN(C(=O)C=Cc5ccccc5)CC4)c(F)c3)C(=O)O2)nn1E,GCc1cn(CC2CN(c3ccc(N4CCN(C(=O)C=Cc5ccccc5)CC4)c(F)c3)C(=O)O2)nn1E
GCC(O)(C(=O)O)c1ccc(O)cc1,CC(O)(C(=O)O)c1ccc(O)cc1E,GCC(O)(C(=O)O)c1ccc(O)cc1E
GCOc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)cc1,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)cc1E,GCOc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)cc1E
GO=c1c2cc(Br)ccc2nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)n1-c1ccc(N=Cc2ccccc2O)cc1,O=c1c2cc(Br)ccc2nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)n1-c1ccc(N=Cc2ccccc2O)cc1E,GO=c1c2cc(Br)ccc2nc(Cc2ccccc2Nc2c(Cl)cccc2Cl)n1-c1ccc(N=Cc2ccccc2O)cc1E
GCc1ccc(S(=O)(=O)NN=Cc2cn(CC(=O)Nc3ccc(C)cc3C)c3ccccc23)cc1,Cc1ccc(S(=O)(=O)NN=Cc2cn(CC(=O)Nc3ccc(C)cc3C)c3ccccc23)cc1E,GCc1ccc(S(=O)(=O)NN=Cc2cn(CC(=O)Nc3ccc(C)cc3C)c3ccccc23)cc1E
GCC(=O)OCCCNC(=O)C12CCC(C)C(C)(O)C1C1=CCC3C4(C)CCC(OC(C)=O)C(C)(COC(C)=O)C4CCC3(C)C1(C)CC2,CC(=O)OCCCNC(=O)C12CCC(C)C(C)(O)C1C1=CCC3C4(C)CCC(OC(C)=O)C(C)(COC(C)=O)C4CCC3(C)C1(C)CC2E,GCC(=O)OCCCNC(=O)C12CCC(C)C(C)(O)C1C1=CCC3C4(C)CCC(OC(C)=O)C(C)(COC(C)=O)C4CCC3(C)C1(C)CC2E
GCCCCCCCCCCCCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O,CCCCCCCCCCCCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OE,GCCCCCCCCCCCCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OE
GCC1=NN(C(=O)CSc2ccc(Br)cc2)C(c2cc(Br)cc(Br)c2O)C1,CC1=NN(C(=O)CSc2ccc(Br)cc2)C(c2cc(Br)cc(Br)c2O)C1E,GCC1=NN(C(=O)CSc2ccc(Br)cc2)C(c2cc(Br)cc(Br)c2O)C1E
GCCOc1ccc(-c2csc(Nc3ccc(Cl)cn3)n2)nc1,CCOc1ccc(-c2csc(Nc3ccc(Cl)cn3)n2)nc1E,GCCOc1ccc(-c2csc(Nc3ccc(Cl)cn3)n2)nc1E
GCc1cc(C)cc(NC(=O)C(=O)NCCCN2CCCC2=O)c1,Cc1cc(C)cc(NC(=O)C(=O)NCCCN2CCCC2=O)c1E,GCc1cc(C)cc(NC(=O)C(=O)NCCCN2CCCC2=O)c1E
GCc1cc(O)cc2c(C3CCN(CC4CCC(NC(=O)C=Cc5ccccc5Cl)CC4)CC3)c[nH]c12,Cc1cc(O)cc2c(C3CCN(CC4CCC(NC(=O)C=Cc5ccccc5Cl)CC4)CC3)c[nH]c12E,GCc1cc(O)cc2c(C3CCN(CC4CCC(NC(=O)C=Cc5ccccc5Cl)CC4)CC3)c[nH]c12E
GO=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CCN(C(=O)c2ccco2)CC1,O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CCN(C(=O)c2ccco2)CC1E,GO=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CCN(C(=O)c2ccco2)CC1E
GCOc1ccc(C(=O)Cc2c(Br)cncc2Br)n2nc(C3(CO)CC3)nc12,COc1ccc(C(=O)Cc2c(Br)cncc2Br)n2nc(C3(CO)CC3)nc12E,GCOc1ccc(C(=O)Cc2c(Br)cncc2Br)n2nc(C3(CO)CC3)nc12E
GC=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC2OCC=C2C1O,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC2OCC=C2C1OE,GC=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC2OCC=C2C1OE
GO=C1N(Cc2nccc3ccccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,O=C1N(Cc2nccc3ccccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2E,GO=C1N(Cc2nccc3ccccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2E
GCCCCCCCCCCCCCC(=O)OC1CCC(NC(=O)C(OC)C(O)C(O)C(O)C=CC(C)(C)C)C(=O)N(C)C1,CCCCCCCCCCCCCC(=O)OC1CCC(NC(=O)C(OC)C(O)C(O)C(O)C=CC(C)(C)C)C(=O)N(C)C1E,GCCCCCCCCCCCCCC(=O)OC1CCC(NC(=O)C(OC)C(O)C(O)C(O)C=CC(C)(C)C)C(=O)N(C)C1E
GCC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)O)C(C)C)C(C)C,CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)O)C(C)C)C(C)CE,GCC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)O)C(C)C)C(C)CE
GCCCCCCS(=O)(=O)c1nsnc1C1=CCCN(C)C1,CCCCCCS(=O)(=O)c1nsnc1C1=CCCN(C)C1E,GCCCCCCS(=O)(=O)c1nsnc1C1=CCCN(C)C1E
GCC(C)c1ccc(NC(=O)c2cccnc2)c(N2CCN(c3ncccn3)CC2)c1,CC(C)c1ccc(NC(=O)c2cccnc2)c(N2CCN(c3ncccn3)CC2)c1E,GCC(C)c1ccc(NC(=O)c2cccnc2)c(N2CCN(c3ncccn3)CC2)c1E
GOC1CCCN(Cc2ccc3ccc4cccc5ccc2c3c45)C1,OC1CCCN(Cc2ccc3ccc4cccc5ccc2c3c45)C1E,GOC1CCCN(Cc2ccc3ccc4cccc5ccc2c3c45)C1E
GCCCOc1ccc(-c2cnc(N)nc2-c2ccccc2O)cc1,CCCOc1ccc(-c2cnc(N)nc2-c2ccccc2O)cc1E,GCCCOc1ccc(-c2cnc(N)nc2-c2ccccc2O)cc1E
GNS(=O)(=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1E,GNS(=O)(=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1E
GCN1C(=O)C2C(c3ccc(C(F)(F)F)cc3)NC3(CCCN(Cc4ccc(Br)cc4)C3=O)C2C1=O,CN1C(=O)C2C(c3ccc(C(F)(F)F)cc3)NC3(CCCN(Cc4ccc(Br)cc4)C3=O)C2C1=OE,GCN1C(=O)C2C(c3ccc(C(F)(F)F)cc3)NC3(CCCN(Cc4ccc(Br)cc4)C3=O)C2C1=OE
GCCCN(CCC)c1cc(Cl)nc(N)n1,CCCN(CCC)c1cc(Cl)nc(N)n1E,GCCCN(CCC)c1cc(Cl)nc(N)n1E
