SMILES,pCHEMBL,Molecular Weight,logP,Data
COC(=O)C1CC(OC(=O)C=Cc2ccsc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.24,526.61,4.76,COC(=O)C1CC(OC(=O)C=Cc2ccsc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C)cn4)nc32)[C@H](O)[C@@H]1O,8.34,609.74,3.02,CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C)cn4)nc32)[C@H](O)[C@@H]1O
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,7.33,499.53,-0.16,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
CN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2C(O)C=CC3C1C5,8.64,763.03,7.98,CN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2C(O)C=CC3C1C5
CN(C(=O)C1Cc2cc(NS(C)(=O)=O)ccc2O1)C(CN1CCC(O)C1)c1ccccc1,8.92,459.57,1.63,CN(C(=O)C1Cc2cc(NS(C)(=O)=O)ccc2O1)C(CN1CCC(O)C1)c1ccccc1
CCOc1ccc2c(=O)cc(-c3ccccc3)n(CC)c2n1,5.85,294.35,3.48,CCOc1ccc2c(=O)cc(-c3ccccc3)n(CC)c2n1
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(F)c5)ncnc43)[C@H](O)[C@@H]2O)n1,7.13,441.43,0.58,CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(F)c5)ncnc43)[C@H](O)[C@@H]2O)n1
c1c2c(cc3sc(NCCCCCCCCCCNc4nc5cc6c(cc5s4)CC4C5CCCCC65CCN4CC4CC4)nc13)CC1C3CCCCC23CCN1CC1CC1,8.14,845.32,12.49,c1c2c(cc3sc(NCCCCCCCCCCNc4nc5cc6c(cc5s4)CC4C5CCCCC65CCN4CC4CC4)nc13)CC1C3CCCCC23CCN1CC1CC1
c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,6.46,297.39,3.43,c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1
Cc1[nH]c2ccc(Cl)cc2c1C1CCN(Cc2cccc3ccccc23)CC1,6.12,388.94,6.66,Cc1[nH]c2ccc(Cl)cc2c1C1CCN(Cc2cccc3ccccc23)CC1
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)c1ccccn1,6.6,383.49,3.93,CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)c1ccccn1
c1ccc(CN2CCC(Nc3nc4ccccc4o3)C2)cc1,5.58,293.37,3.51,c1ccc(CN2CCC(Nc3nc4ccccc4o3)C2)cc1
Cn1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)n1,7.22,375.35,2.31,Cn1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)n1
Cc1ccc(C(N)C2CCN2C(c2ccccc2)c2ccccc2)cc1F,6.82,360.48,5.0,Cc1ccc(C(N)C2CCN2C(c2ccccc2)c2ccccc2)cc1F
Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)O)(C(=O)O)O3)c2nc(-c3ccco3)nn12,6.92,491.42,1.59,Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)O)(C(=O)O)O3)c2nc(-c3ccco3)nn12
Cc1cc(NC(=O)CC(C)(C)C)ccc1C(=O)Nc1nccs1,6.7,331.44,4.08,Cc1cc(NC(=O)CC(C)(C)C)ccc1C(=O)Nc1nccs1
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(c5ccccc5)(c5ccccc5)CC4)cc3)cc21,5.45,576.7,5.09,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(c5ccccc5)(c5ccccc5)CC4)cc3)cc21
CC(CCc1ccc(O)cc1)NCCc1ccccc1,5.18,269.39,3.55,CC(CCc1ccc(O)cc1)NCCc1ccccc1
C=C(c1ccccc1)c1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,7.2,354.44,4.87,C=C(c1ccccc1)c1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(CCc3ccccc3)cc21,7.6,443.59,4.34,Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(CCc3ccccc3)cc21
CNC(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(N)=O,7.84,994.21,-2.89,CNC(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(N)=O
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,5.97,573.25,None,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O
Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,7.4,266.26,3.93,Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1
CCC1CN2CCC34OCCOC3(Nc3ccc(F)c(OC)c34)C2CC1C(=COC)C(=O)OC,8.15,476.55,3.02,CCC1CN2CCC34OCCOC3(Nc3ccc(F)c(OC)c34)C2CC1C(=COC)C(=O)OC
O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1cc2ccccc2cn1,7.58,497.6,3.3,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1cc2ccccc2cn1
COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N(C)C)cnc21,6.91,406.45,2.29,COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N(C)C)cnc21
COC(=O)C1CC(OCOC(C)C)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,8.8,462.54,3.84,COC(=O)C1CC(OCOC(C)C)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,7.04,260.3,3.16,Nc1nc2ccccc2c2cn(-c3ccccc3)nc12
NC[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O,7.25,496.31,0.87,NC[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O
CN(CC(=O)O)C(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O,6.32,480.61,3.83,CN(CC(=O)O)C(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O
CN1CCC2(CCc3ccc(F)cc3)c3cc(O)ccc3OC2C1,5.54,327.4,3.5,CN1CCC2(CCc3ccc(F)cc3)c3cc(O)ccc3OC2C1
Nc1nc(-n2cccn2)nc(OCC(F)(F)F)c1Br,7.85,338.09,1.95,Nc1nc(-n2cccn2)nc(OCC(F)(F)F)c1Br
COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3-c3ccccc3)cnc2N)cc1,5.05,467.55,5.56,COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3-c3ccccc3)cnc2N)cc1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CC2CCC(N3CCCC3)C1CN2Cc1ccccc1,7.16,472.46,4.88,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC2CCC(N3CCCC3)C1CN2Cc1ccccc1
CC1CN(CC(Cc2ccccc2)C(=O)NC(Cc2ccc3ccccc3c2)C(=O)O)CCC1(C)c1cccc(O)c1,6.62,564.73,5.82,CC1CN(CC(Cc2ccccc2)C(=O)NC(Cc2ccc3ccccc3c2)C(=O)O)CCC1(C)c1cccc(O)c1
C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)CC1C,5.47,435.61,4.54,C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)CC1C
CN(CC(O)CO)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,5.94,442.6,2.94,CN(CC(O)CO)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
O=c1c(N2CCC(O)C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,6.16,424.59,3.72,O=c1c(N2CCC(O)C2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
COC(=O)C1CC(Cl)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.17,408.88,3.68,COC(=O)C1CC(Cl)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,9.3,474.57,3.97,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN(C)C)c3)nc(-c3ccc(C)o3)n2)n1
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,6.35,256.69,3.66,Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12
CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2C[S+]1[O-],8.22,498.69,3.71,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2C[S+]1[O-]
COC12CCC3(CC1CNC(=O)C(Cc1c[nH]cn1)NC(C)=O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,9.02,575.71,2.2,COC12CCC3(CC1CNC(=O)C(Cc1c[nH]cn1)NC(C)=O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.84,443.25,4.22,Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1
O=C1CC23CCN(CC4CC4)C(Cc4ccc(O)cc42)C3(O)CC1=Cc1ccccc1,8.1,415.53,3.85,O=C1CC23CCN(CC4CC4)C(Cc4ccc(O)cc42)C3(O)CC1=Cc1ccccc1
COCCN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3ccco3)nn2c(N)n1,9.3,498.54,2.52,COCCN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3ccco3)nn2c(N)n1
CCCCN(Cc1cc2cc(C)ccc2nc1O)C(=O)c1ccccn1,5.08,349.43,4.09,CCCCN(Cc1cc2cc(C)ccc2nc1O)C(=O)c1ccccn1
N#Cc1cccc(C(=O)Nc2nc3cc(C(=O)N4CCCCC4)cnc3n2CCCO)c1,7.29,432.48,2.56,N#Cc1cccc(C(=O)Nc2nc3cc(C(=O)N4CCCCC4)cnc3n2CCCO)c1
O=C(c1ccccc1)c1sc(NCCc2ccc3c(c2)OCO3)nc1-c1ccco1,7.21,418.47,5.02,O=C(c1ccccc1)c1sc(NCCc2ccc3c(c2)OCO3)nc1-c1ccco1
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.01,510.32,1.88,CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1
CCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1,7.3,481.31,4.55,CCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1
CSc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C,8.21,301.34,1.58,CSc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)N1CCN(c2ccccc2)CC1,5.84,503.56,1.97,COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)N1CCN(c2ccccc2)CC1
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(C(N)=O)cc4)C(C2)[N+](C)(CC2CC2)CCC315,5.99,559.73,4.38,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(C(N)=O)cc4)C(C2)[N+](C)(CC2CC2)CCC315
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C5=NC(C)(C)CO5)cc4)cc3)cc2n(CCC)c1=O,7.04,557.65,4.55,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C5=NC(C)(C)CO5)cc4)cc3)cc2n(CCC)c1=O
Cn1c(=O)c2c(ncn2C)n(C)c1=O,4.63,194.19,-1.03,Cn1c(=O)c2c(ncn2C)n(C)c1=O
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)NCCN3CCOCC3)ccc1C2=O,7.55,429.48,2.00,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)NCCN3CCOCC3)ccc1C2=O
N.Nc1nc2c(cnn2CCCc2ccc(OCc3ccc(S(=O)(=O)O)cc3)cc2)c2nc(-c3ccco3)nn12,7.99,562.61,3.77,N.Nc1nc2c(cnn2CCCc2ccc(OCc3ccc(S(=O)(=O)O)cc3)cc2)c2nc(-c3ccco3)nn12
CC1(C)C2CCC(CN3CCC(N4C(=O)Cc5ccccc54)CC3)C1C2,6.76,352.52,4.11,CC1(C)C2CCC(CN3CCC(N4C(=O)Cc5ccccc54)CC3)C1C2
Cc1ccc2c(O)cc(-c3ccc(N)cc3)nc2n1,6.96,251.29,2.89,Cc1ccc2c(O)cc(-c3ccc(N)cc3)nc2n1
Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)[O-])(C(=O)[O-])O3)c2nc(-c3ccco3)nn12.[Na+].[Na+],6.92,535.38,1.59,Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)[O-])(C(=O)[O-])O3)c2nc(-c3ccco3)nn12.[Na+].[Na+]
CCOC(=O)c1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.4,417.43,2.74,CCOC(=O)c1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
COc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)c1,9.4,507.53,1.59,COc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)c1
O=C1Cc2ccccc2N1C1CCN(C2CCC3CCCc4cccc2c43)CC1,6.09,386.54,5.0,O=C1Cc2ccccc2N1C1CCN(C2CCC3CCCc4cccc2c43)CC1
CONC(=N)N=c1[nH]c2ccccc2n1C1CCN(C2CCCCCCC2)CC1,7.58,398.56,3.71,CONC(=N)N=c1[nH]c2ccccc2n1C1CCN(C2CCCCCCC2)CC1
CN1CCN(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,6.9,343.4,0.02,CN1CCN(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O,6.89,466.5,0.10,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O
CNC(=O)Nc1cccc(COCC2CC34CCC2(OC)C2Oc5c(O)ccc6c5C23CCN(CC2CC2)C4C6)c1,9.96,559.71,4.58,CNC(=O)Nc1cccc(COCC2CC34CCC2(OC)C2Oc5c(O)ccc6c5C23CCN(CC2CC2)C4C6)c1
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(F)c4)ncnc32)[C@H](O)[C@@H]1O,5.87,465.35,None,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(F)c4)ncnc32)[C@H](O)[C@@H]1O
CN(C)CC1CCCCN1C(=O)Cc1ccc(Cl)c(Cl)c1,6.99,329.27,3.48,CN(C)CC1CCCCN1C(=O)Cc1ccc(Cl)c(Cl)c1
Cc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.15,230.24,-0.17,Cc1nc(N)c2nc(-n3nccn3)n(C)c2n1
Nc1nc2c(cnn2CCN2CCc3ccccc3C2)c2nc(-c3ccco3)nn12,8.39,400.45,2.37,Nc1nc2c(cnn2CCN2CCc3ccccc3C2)c2nc(-c3ccco3)nn12
O=C1NCN(c2ccccc2)C12CCN(Cc1ccccn1)CC2,6.49,322.41,2.01,O=C1NCN(c2ccccc2)C12CCN(Cc1ccccn1)CC2
CN1c2ccccc2C(c2ccccc2F)=NCC1CCNC(=O)c1ccsc1,9.77,407.51,4.36,CN1c2ccccc2C(c2ccccc2F)=NCC1CCNC(=O)c1ccsc1
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3(O)C(OC)OC(OC)C3O)CC12C,6.41,528.55,0.1,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3(O)C(OC)OC(OC)C3O)CC12C
O=C(c1nc(NCc2cccnc2)nc2ccsc12)N1CCCC1,5.21,339.42,2.93,O=C(c1nc(NCc2cccnc2)nc2ccsc12)N1CCCC1
CCN(CC)CC.CCN(CC)CC.N=c1ccc2c(-c3ccc(C(=O)NCCNC(=O)COc4ccc(CCCn5ncc6c5nc(N)n5nc(-c7ccco7)nc65)cc4)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O,7.51,1194.36,3.65,CCN(CC)CC.CCN(CC)CC.N=c1ccc2c(-c3ccc(C(=O)NCCNC(=O)COc4ccc(CCCn5ncc6c5nc(N)n5nc(-c7ccco7)nc65)cc4)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O
O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2,6.98,379.49,2.62,O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2
CC(C)(C)OC(=O)NCC1CCC(CNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.16,442.52,3.10,CC(C)(C)OC(=O)NCC1CCC(CNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1
Nc1cccc2c1C(=O)c1ccccc1C2=O,5.5,223.23,2.04,Nc1cccc2c1C(=O)c1ccccc1C2=O
CC1(N2C3CCCC2CC(n2c(=O)c(C(=O)O)nc4ccccc42)C3)CCCCCCC1,5.29,437.58,5.16,CC1(N2C3CCCC2CC(n2c(=O)c(C(=O)O)nc4ccccc42)C3)CCCCCCC1
Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3CCCCNC3=O)c2c1C,5.68,349.44,3.32,Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3CCCCNC3=O)c2c1C
COC(=O)C1CC(OC(=O)c2ccccc2Br)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.05,573.44,5.06,COC(=O)C1CC(OC(=O)c2ccccc2Br)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
COC12CCC(=O)C3(C)Oc4c(O)ccc5c4C31CCN(C)C2C5,7.6,329.4,1.79,COC12CCC(=O)C3(C)Oc4c(O)ccc5c4C31CCN(C)C2C5
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCC3)[nH]2)cc1,5.38,322.42,4.18,c1ccc(Nc2nc3ncnc-3c(NC3CCCCCC3)[nH]2)cc1
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.58,304.39,2.36,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.8,308.3,-1.84,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
Cc1cc2oc(C(=O)NCC(c3ccco3)N3CCCC3)c(C)c2cc1C,5.95,366.46,4.52,Cc1cc2oc(C(=O)NCC(c3ccco3)N3CCCC3)c(C)c2cc1C
C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[I-],8.05,483.35,1.67,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5.[I-]
Cc1ccc2c(O)c(C(=O)NC3CCC(C)CC3)cnc2n1,6.41,299.37,2.95,Cc1ccc2c(O)c(C(=O)NC3CCC(C)CC3)cnc2n1
Nc1nc2c(cnn2CCCc2ccccc2)c2nc(-c3ccco3)nn12,8.92,359.39,2.95,Nc1nc2c(cnn2CCCc2ccccc2)c2nc(-c3ccco3)nn12
O=C(c1cccs1)c1nc(NCc2cccnc2)nc2cc(Cl)sc12,7.21,386.89,4.64,O=C(c1cccs1)c1nc(NCc2cccnc2)nc2cc(Cl)sc12
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN)c3)nc(-c3ccc(C)o3)n2)n1,9.15,432.48,3.32,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN)c3)nc(-c3ccc(C)o3)n2)n1
CCn1cnc2c(N)ncnc21,5.66,163.18,0.43,CCn1cnc2c(N)ncnc21
O=C(CCCCCCCCC(=O)Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,9.47,835.14,8.49,O=C(CCCCCCCCC(=O)Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
COc1ccc(Nc2nc(N)nc(CSc3nnc(N)s3)n2)cc1,4.85,362.44,1.93,COc1ccc(Nc2nc(N)nc(CSc3nnc(N)s3)n2)cc1
Cl.NC(=O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,7.42,406.91,1.25,Cl.NC(=O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3
Nc1nc(NCCc2ccccc2)nc2sc(-c3ccccc3)nc12,6.39,347.45,3.99,Nc1nc(NCCc2ccccc2)nc2sc(-c3ccccc3)nc12
Nc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,7.36,321.3,1.61,Nc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)nc32)[C@H](O)[C@@H]1O,7.62,556.58,-0.69,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)nc32)[C@H](O)[C@@H]1O
CCCn1c(/N=C/c2ccc(Br)cc2)c(C#N)sc1=S,8.74,366.31,5.07,CCCn1c(/N=C/c2ccc(Br)cc2)c(C#N)sc1=S
Cc1c(Cl)sn(-c2ccc(Cl)cc2)c1=O,5.2,260.14,3.51,Cc1c(Cl)sn(-c2ccc(Cl)cc2)c1=O
COc1cccc(-c2n[nH]c(Cc3ccc4ccccc4c3)n2)c1,7.0,315.38,4.22,COc1cccc(-c2n[nH]c(Cc3ccc4ccccc4c3)n2)c1
COc1ccc(NC(=O)Nc2nc3nn(CCc4cc(Br)c(Br)cc4Br)cc3c3nc(-c4ccco4)nn23)cc1,5.69,731.2,6.92,COc1ccc(NC(=O)Nc2nc3nn(CCc4cc(Br)c(Br)cc4Br)cc3c3nc(-c4ccco4)nn23)cc1
CCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1,6.88,463.5,4.52,CCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1
COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)CC(CC(=O)O)C(=O)C3,6.58,399.49,2.16,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)CC(CC(=O)O)C(=O)C3
CC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,5.89,501.59,1.43,CC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O
CC1(N2CCC(n3c(C4CCCNC4)nc4ccccc43)CC2)CCCCCCC1,8.04,408.63,5.64,CC1(N2CCC(n3c(C4CCCNC4)nc4ccccc43)CC2)CCCCCCC1
O=C(Cc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.74,511.97,5.20,O=C(Cc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc21,5.64,445.41,2.58,CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc21
CCCCC#Cc1nc(NCc2cccc(Br)c2)c2ncn([C@@H]3SC[C@@H](O)[C@H]3O)c2n1,5.41,502.44,3.71,CCCCC#Cc1nc(NCc2cccc(Br)c2)c2ncn([C@@H]3SC[C@@H](O)[C@H]3O)c2n1
CC(C)C(NC(=O)C(=Cc1ccccc1)CN1CCN(c2ccc(Cl)cc2)CC1)C(=O)O,6.02,455.99,3.77,CC(C)C(NC(=O)C(=Cc1ccccc1)CN1CCN(c2ccc(Cl)cc2)CC1)C(=O)O
COC12CCC3(CC1COCc1ccsc1)C1Cc4ccc(O)c5c4C3(CC[N+]1(C)CC1CC1)C2O5,9.7,508.7,5.04,COC12CCC3(CC1COCc1ccsc1)C1Cc4ccc(O)c5c4C3(CC[N+]1(C)CC1CC1)C2O5
NC1=C(Nc2cccc(C(F)(F)F)c2)C(=O)c2ccccc2C1=O,6.25,332.28,3.37,NC1=C(Nc2cccc(C(F)(F)F)c2)C(=O)c2ccccc2C1=O
CCC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,5.92,535.75,5.49,CCC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1
