SMILES,pCHEMBL,Molecular Weight,logP,Data
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccnc2)nn1Cc1ccccc1,6.09,430.47,4.22,O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccnc2)nn1Cc1ccccc1
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(NC(C)=O)cc4)C(C2)N(CC2CC2)CCC315,7.42,558.72,5.09,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(NC(C)=O)cc4)C(C2)N(CC2CC2)CCC315
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2,6.83,445.58,5.89,Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2
COC[C@@H]1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,7.92,420.27,2.59,COC[C@@H]1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1
CC1CN2CCCCC2CC1(C)c1cccc(O)c1,6.28,259.39,3.54,CC1CN2CCCCC2CC1(C)c1cccc(O)c1
NC(=O)C1CC(=O)NCCCCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)N1,8.63,699.81,-0.14,NC(=O)C1CC(=O)NCCCCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)N1
CC1C2Cc3ccc(C(=O)NCCc4ccc(Br)cc4)cc3C1(C)CCN2CC1CC1,9.42,481.48,5.36,CC1C2Cc3ccc(C(=O)NCCc4ccc(Br)cc4)cc3C1(C)CCN2CC1CC1
CCCCC(O)c1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,7.89,397.6,5.47,CCCCC(O)c1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3
CCC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,6.24,535.75,5.49,CCC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,9.4,341.41,1.53,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
CCCNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,6.92,418.41,-1.65,CCCNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CNc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,7.0,350.34,2.46,CNc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1
CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)c1ccc2cc(O)ccc2c1.Cl,8.22,497.08,5.31,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)c1ccc2cc(O)ccc2c1.Cl
COC(=O)C1CC(OC(=O)Nc2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.32,509.56,4.69,COC(=O)C1CC(OC(=O)Nc2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,5.95,270.38,3.39,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12
Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)cc2nc(-c3ccco3)nn12,8.82,440.46,2.48,Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)cc2nc(-c3ccco3)nn12
COC(=O)C1CC(OC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.5,565.58,4.6,COC(=O)C1CC(OC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
Oc1cccc(C23CCCC(C2)N(CCc2ccccc2)CC3O)c1,6.12,337.46,3.49,Oc1cccc(C23CCCC(C2)N(CCc2ccccc2)CC3O)c1
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(CC(=O)O)CCC315,6.38,505.61,3.81,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(CC(=O)O)CCC315
O=C(c1ccccn1)N(Cc1ccco1)C1(C(=O)NC2CCCC2)CCCCC1,4.84,395.5,4.08,O=C(c1ccccn1)N(Cc1ccco1)C1(C(=O)NC2CCCC2)CCCCC1
CCn1c(=O)[nH]c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2c1=O,5.42,336.36,1.34,CCn1c(=O)[nH]c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2c1=O
CCC(CC)CNc1nc(NCCc2cn(CC)cn2)nc2c1ncn2[C@@H]1C[C@H](n2cc(CO)cn2)[C@@H](O)[C@H]1O,8.27,552.68,2.14,CCC(CC)CNc1nc(NCCc2cn(CC)cn2)nc2c1ncn2[C@@H]1C[C@H](n2cc(CO)cn2)[C@@H](O)[C@H]1O
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,4.63,357.85,3.71,CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1
CCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc21,7.78,414.47,0.44,CCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc21
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5nc6ccc(Cl)cc6s5)CC4)cc3)cc2n(CCC)c1=O,6.09,621.16,4.97,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5nc6ccc(Cl)cc6s5)CC4)cc3)cc2n(CCC)c1=O
CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)C)OCO2)C(CN1CCCC1)c1ccccc1,9.66,473.6,2.5,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)C)OCO2)C(CN1CCCC1)c1ccccc1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(F)cc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O,6.37,592.63,1.21,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(F)cc6)cc5)CC4)nc32)[C@H](O)[C@@H]1O
CCCCCCCN1CCC2(C)c3cc(O)ccc3CC1C2C,7.5,315.5,4.89,CCCCCCCN1CCC2(C)c3cc(O)ccc3CC1C2C
O=C1Cc2ccccc2N1C1CCN(C2CCCc3ccccc32)CC1,7.67,346.47,4.12,O=C1Cc2ccccc2N1C1CCN(C2CCCc3ccccc32)CC1
COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,8.35,430.64,6.17,COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1
CC(c1ccccc1)N1CCC1C(N)c1cccc(Cl)c1,5.39,300.83,4.18,CC(c1ccccc1)N1CCC1C(N)c1cccc(Cl)c1
O=C(C=Cc1ccc([N+](=O)[O-])cc1)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,7.92,515.57,3.27,O=C(C=Cc1ccc([N+](=O)[O-])cc1)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5
C=C1CCN(CC2CCCCN2C(=O)Cc2ccc(Cl)c(Cl)c2)CC1,6.26,381.35,4.57,C=C1CCN(CC2CCCCN2C(=O)Cc2ccc(Cl)c(Cl)c2)CC1
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C)cc3)nc12,8.27,441.55,4.25,COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C)cc3)nc12
CCCN1CC2C(c3ccccc3)CCC1CN2Cc1ccc(C(=O)N(CC)CC)cc1,5.62,433.64,5.01,CCCN1CC2C(c3ccccc3)CCC1CN2Cc1ccc(C(=O)N(CC)CC)cc1
CN1CCNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(NC(=O)C(N)Cc2ccc(O)cc2)C1,6.47,510.6,-1.35,CN1CCNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(NC(=O)C(N)Cc2ccc(O)cc2)C1
CCCCCCCCCN1CCC2(C)c3cc(O)ccc3CC1C2C,5.64,343.56,5.67,CCCCCCCCCN1CCC2(C)c3cc(O)ccc3CC1C2C
Nc1nc(-c2cc[nH]n2)c2cnn(Cc3ccccc3F)c2n1,7.8,309.31,1.99,Nc1nc(-c2cc[nH]n2)c2cnn(Cc3ccccc3F)c2n1
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,9.17,337.34,1.72,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
C=CCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CC=C)c1=O,5.62,382.38,1.39,C=CCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CC=C)c1=O
COCC1(CCOCCI)CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,6.97,616.49,4.54,COCC1(CCOCCI)CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
COc1ccc(-c2cnn(-c3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1,6.25,439.43,-0.12,COc1ccc(-c2cnn(-c3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1
COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCC4CCCCC4)nc32)[C@H](O)[C@@H]1O,6.0,586.74,4.72,COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCC4CCCCC4)nc32)[C@H](O)[C@@H]1O
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(C(=O)O)c5)CC4)nc32)[C@H](O)[C@@H]1O,7.14,555.6,-0.90,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(C(=O)O)c5)CC4)nc32)[C@H](O)[C@@H]1O
O=C(Cc1ccncc1)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,8.04,461.56,2.08,O=C(Cc1ccncc1)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
Cc1cc(C)n(-c2cc(NC(=O)Cc3ccc(F)c(F)c3)nc(-c3ccc(C)o3)n2)n1,8.3,423.42,4.31,Cc1cc(C)n(-c2cc(NC(=O)Cc3ccc(F)c(F)c3)nc(-c3ccc(C)o3)n2)n1
CC(C)N(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1)Cc1ccccc1,5.88,541.72,5.47,CC(C)N(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1)Cc1ccccc1
COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(C#N)c5c4C3(CCN1CC1CC1)C2O5,7.56,496.65,5.0,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(C#N)c5c4C3(CCN1CC1CC1)C2O5
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.91,560.7,None,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O
CCCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,5.85,264.33,1.11,CCCCn1c(=O)c2c(ncn2C)n(CCC)c1=O
CN1CCC23c4c5ccc(O)c4OC2c2c(c4c(n2CCc2ccccc2)CCCC4)CC3(O)C1C5,6.79,482.62,4.23,CN1CCC23c4c5ccc(O)c4OC2c2c(c4c(n2CCc2ccccc2)CCCC4)CC3(O)C1C5
Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4,8.22,661.8,3.82,Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4
Nc1nc(-c2ccco2)nc2sc(CN3CCC(O)CC3)cc12,6.52,330.41,2.49,Nc1nc(-c2ccco2)nc2sc(CN3CCC(O)CC3)cc12
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.58,304.39,2.36,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CC(C)N(CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O)C(C)C,7.86,416.53,4.43,CC(C)N(CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O)C(C)C
CCC(=O)NC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,6.35,445.51,2.96,CCC(=O)NC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,8.8,297.32,2.12,CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccccc4)CC3)n3nc(-c4ccco4)nc23)n1,6.28,471.53,3.06,Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccccc4)CC3)n3nc(-c4ccco4)nc23)n1
CCOC(=O)CCC1C(COCc2ccccc2)C23CCC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5,6.89,601.78,5.71,CCOC(=O)CCC1C(COCc2ccccc2)C23CCC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5
CCN1C(=O)C(=CC=C2Sc3ccccc3N2CCO)SC1=S,4.56,364.52,3.2,CCN1C(=O)C(=CC=C2Sc3ccccc3N2CCO)SC1=S
c1ccc(Nc2nc3c(N4CCOCC4)ncnc3s2)cc1,6.48,313.39,2.67,c1ccc(Nc2nc3c(N4CCOCC4)ncnc3s2)cc1
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(N)=O,7.7,1600.94,,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(N)=O
Cc1ccc(COC(=O)c2nn(-c3ccccc3)nc2N)cc1,6.82,308.34,2.51,Cc1ccc(COC(=O)c2nn(-c3ccccc3)nc2N)cc1
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)N4CCN(c5ccc(F)cc5)CC4)cc3)cc2n(CCC)c1=O,7.3,547.63,4.58,CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)N4CCN(c5ccc(F)cc5)CC4)cc3)cc2n(CCC)c1=O
Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3F)c2n1,8.4,309.3,2.86,Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3F)c2n1
CCN(CC)CCCCCCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,6.89,416.59,5.02,CCN(CC)CCCCCCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)Nc1ccc(C#N)cc1,6.24,459.46,2.13,COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)Nc1ccc(C#N)cc1
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,8.92,327.38,1.3,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
COC12CCC3(CC1CNCc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,6.97,486.66,4.41,COC12CCC3(CC1CNCc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
COc1cccc(Cn2ccnc2C2(c3ccccc3)CCN(C(=O)Nc3ccccc3)CC2)c1,5.69,466.59,5.55,COc1cccc(Cn2ccnc2C2(c3ccccc3)CCN(C(=O)Nc3ccccc3)CC2)c1
CN(C(=O)CNc1ccc([N+](=O)[O-])cc1)C(CN1CCC(O)C1)c1ccccc1,9.68,398.46,2.27,CN(C(=O)CNc1ccc([N+](=O)[O-])cc1)C(CN1CCC(O)C1)c1ccccc1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.85,369.34,4.4,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1
Cc1cccc(Cn2ncc3c(-c4ccco4)nc(N)nc32)c1,8.52,305.34,3.03,Cc1cccc(Cn2ncc3c(-c4ccco4)nc(N)nc32)c1
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NN4CCc5ccccc5C4)cc3)nc2n(CCCOC)c1=O,6.64,532.6,2.08,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NN4CCc5ccccc5C4)cc3)nc2n(CCCOC)c1=O
O=C1CCC2(O)C3Cc4ccc(O)cc4C2(CCN3CC2CC2)C1,9.19,327.42,2.15,O=C1CCC2(O)C3Cc4ccc(O)cc4C2(CCN3CC2CC2)C1
N#Cc1cccc(C(=O)Nc2nc3cc(C(=O)N4CCCCC4)cnc3n2Cc2cccnc2)c1,6.63,465.52,3.62,N#Cc1cccc(C(=O)Nc2nc3cc(C(=O)N4CCCCC4)cnc3n2Cc2cccnc2)c1
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4ccccc4OC)ncnc32)[C@H](O)[C@@H]1O,5.9,477.38,None,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4ccccc4OC)ncnc32)[C@H](O)[C@@H]1O
COc1ccc(O)c(CNc2nc(Cl)nc3c2ncn3[C@H]2[C@H](O)[C@H](O)[C@@H]3C[C@@H]32)c1,5.16,417.85,1.72,COc1ccc(O)c(CNc2nc(Cl)nc3c2ncn3[C@H]2[C@H](O)[C@H](O)[C@@H]3C[C@@H]32)c1
COc1ccccc1C(=O)Nc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-],6.77,355.31,2.49,COc1ccccc1C(=O)Nc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-]
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCc4ccncc4)nc32)c1,7.3,474.47,3.92,COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCc4ccncc4)nc32)c1
CC(=O)N1CC2CC(C)(c3cccc(O)c3)C(C)CN2CC1c1ccccc1,6.21,378.52,3.96,CC(=O)N1CC2CC(C)(c3cccc(O)c3)C(C)CN2CC1c1ccccc1
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,7.52,327.38,1.3,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCN(C(=N)N)CC1,10.0,719.98,1.9,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCN(C(=N)N)CC1
Nc1nc(N)n2nc(-c3ccco3)nc2n1,6.8,217.19,-0.06,Nc1nc(N)n2nc(-c3ccco3)nc2n1
CC(=O)Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,5.62,302.34,3.53,CC(=O)Nc1nc2ccccc2c2cn(-c3ccccc3)nc12
CN1C2CCCC(c3cccc(O)c3)(C2)C1CO,6.32,247.34,1.88,CN1C2CCCC(c3cccc(O)c3)(C2)C1CO
CC(c1ccccc1)n1ccnc1C1(c2ccccc2)CCN(C(=O)c2ccccc2)CC1,6.48,435.57,5.71,CC(c1ccccc1)n1ccnc1C1(c2ccccc2)CCN(C(=O)c2ccccc2)CC1
N#Cc1ccc(C=C2CC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C(O6)C2=O)cc1,6.68,454.53,3.09,N#Cc1ccc(C=C2CC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C(O6)C2=O)cc1
Nc1nc2cccc(Cl)c2c2nc(-c3ccco3)nn12,8.92,285.69,2.77,Nc1nc2cccc(Cl)c2c2nc(-c3ccco3)nn12
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)Cc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314,8.04,507.03,3.85,COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)Cc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314
CCCn1c(=O)c2nn(-c3ccc(Cl)cc3N)nc2n(CCC)c1=O,4.54,362.82,1.80,CCCn1c(=O)c2nn(-c3ccc(Cl)cc3N)nc2n(CCC)c1=O
COCCN(CC(=O)NC1CCCCC1)C(=O)C=CC(=O)c1ccc(OC)cc1O,5.15,418.49,2.06,COCCN(CC(=O)NC1CCCCC1)C(=O)C=CC(=O)c1ccc(OC)cc1O
CNC(c1ccccc1)C(C)(C)C(=O)NCc1ccccc1,6.33,296.41,3.29,CNC(c1ccccc1)C(C)(C)C(=O)NCc1ccccc1
CC(=O)Nc1ccc(-c2ccncc2)c(-c2ccco2)n1,6.68,279.3,3.36,CC(=O)Nc1ccc(-c2ccncc2)c(-c2ccco2)n1
OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,5.6,383.41,0.41,OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O
COCCNC(=O)c1cc2cccc(OC)c2oc1=N,6.3,276.29,1.30,COCCNC(=O)c1cc2cccc(OC)c2oc1=N
OCc1cnn(-c2nc(Nc3ccc4ccccc4n3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,6.62,490.48,0.41,OCc1cnn(-c2nc(Nc3ccc4ccccc4n3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12,6.51,264.29,2.23,CCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12
COC(=O)C1CC(F)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.71,392.42,3.41,COC(=O)C1CC(F)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
O=C(CCCCCCCCC(=O)Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.49,835.14,8.49,O=C(CCCCCCCCC(=O)Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
COc1cccc(/C=N/N=C(\S)Cc2ccccc2)c1O,5.33,300.38,3.31,COc1cccc(/C=N/N=C(\S)Cc2ccccc2)c1O
Cc1ccc(-c2[nH]c3c(=O)n(C)c(=O)n(C)c3c2O)cc1,5.61,285.3,1.25,Cc1ccc(-c2[nH]c3c(=O)n(C)c(=O)n(C)c3c2O)cc1
Cc1ccc(S(=O)(=O)N2CCc3ccc(C(=O)NCCN(Cc4ccccc4)C(C)C)cc3C2)cc1,4.99,505.68,4.38,Cc1ccc(S(=O)(=O)N2CCc3ccc(C(=O)NCCN(Cc4ccccc4)C(C)C)cc3C2)cc1
COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(O)(CC(O)CO)c4ccccc4)C(C2)N(CC2CC2)CCC315,7.89,561.72,3.55,COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(O)(CC(O)CO)c4ccccc4)C(C2)N(CC2CC2)CCC315
CCC12CCN(CC3CC3)C(C(=O)c3ccc(O)cc31)C2C,7.33,299.41,3.36,CCC12CCN(CC3CC3)C(C(=O)c3ccc(O)cc31)C2C
CCN(CCc1ccccn1)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,8.4,455.32,3.43,CCN(CCc1ccccn1)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1
O=C(O)CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,9.54,495.7,6.66,O=C(O)CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CN1CCC23CCCCC2C1Cc1cc2c(cc13)OCN(Cc1ccccc1)C2,6.51,388.56,4.73,CN1CCC23CCCCC2C1Cc1cc2c(cc13)OCN(Cc1ccccc1)C2
CC(C)(C)OC(=O)NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,6.82,537.75,5.64,CC(C)(C)OC(=O)NC1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1
Nc1nc2c(cnn2CCN2CCOCC2)c2nn(Cc3cccc(Cl)c3)c(=O)n12,7.85,428.88,0.86,Nc1nc2c(cnn2CCN2CCOCC2)c2nn(Cc3cccc(Cl)c3)c(=O)n12
CC1CN2CC(c3ccccc3)CCC2CC1(C)c1cccc(O)c1,6.36,335.49,4.94,CC1CN2CC(c3ccccc3)CCC2CC1(C)c1cccc(O)c1
COC(=O)C1CC(NS(C)(=O)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.58,467.54,1.99,COC(=O)C1CC(NS(C)(=O)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
Cl.Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCCC2)c1,7.86,375.94,4.38,Cl.Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCCC2)c1
CC1C2Cc3ccc(C(=O)N(C)CCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1,7.96,492.71,6.6,CC1C2Cc3ccc(C(=O)N(C)CCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1
