X,Y,Data
AO=C(Nc1nc(-c2ccccc2)ns1)C1C(=O)N2c3ccc(F)cc3Cc3cccc1c32,O=C(Nc1nc(-c2ccccc2)ns1)C1C(=O)N2c3ccc(F)cc3Cc3cccc1c32E,AO=C(Nc1nc(-c2ccccc2)ns1)C1C(=O)N2c3ccc(F)cc3Cc3cccc1c32E
ACc1ccc(Nc2nnc(SCC(=O)NC3CCS(=O)(=O)C3)s2)c(C)c1,Cc1ccc(Nc2nnc(SCC(=O)NC3CCS(=O)(=O)C3)s2)c(C)c1E,ACc1ccc(Nc2nnc(SCC(=O)NC3CCS(=O)(=O)C3)s2)c(C)c1E
ACCOC(=O)C1(c2ccc(O)cc2)CCCN(CC2CC2)C1,CCOC(=O)C1(c2ccc(O)cc2)CCCN(CC2CC2)C1E,ACCOC(=O)C1(c2ccc(O)cc2)CCCN(CC2CC2)C1E
ACCOC(=O)c1ccc(NCC=Cc2ccc(Cl)cc2)cc1,CCOC(=O)c1ccc(NCC=Cc2ccc(Cl)cc2)cc1E,ACCOC(=O)c1ccc(NCC=Cc2ccc(Cl)cc2)cc1E
ACCC(=NN=c1[nH]c2ccccc2o1)c1ccccn1,CCC(=NN=c1[nH]c2ccccc2o1)c1ccccn1E,ACCC(=NN=c1[nH]c2ccccc2o1)c1ccccn1E
ACc1ccc(-c2cc(-c3ccccc3)nc(SC(C)C(=O)Nc3ccc(C)c(C)c3)c2C#N)cc1,Cc1ccc(-c2cc(-c3ccccc3)nc(SC(C)C(=O)Nc3ccc(C)c(C)c3)c2C#N)cc1E,ACc1ccc(-c2cc(-c3ccccc3)nc(SC(C)C(=O)Nc3ccc(C)c(C)c3)c2C#N)cc1E
AO=C1COC(=O)C1c1cccc(Cl)c1,O=C1COC(=O)C1c1cccc(Cl)c1E,AO=C1COC(=O)C1c1cccc(Cl)c1E
AN#CC(=Cc1cc(Br)c[nH]1)c1ccc(Cl)c(Cl)c1,N#CC(=Cc1cc(Br)c[nH]1)c1ccc(Cl)c(Cl)c1E,AN#CC(=Cc1cc(Br)c[nH]1)c1ccc(Cl)c(Cl)c1E
ACCOC(=O)C1(CCCCc2ccccc2)CO1,CCOC(=O)C1(CCCCc2ccccc2)CO1E,ACCOC(=O)C1(CCCCc2ccccc2)CO1E
AO=C(CCCCCCc1nc2ccc(Br)cc2[nH]1)NO,O=C(CCCCCCc1nc2ccc(Br)cc2[nH]1)NOE,AO=C(CCCCCCc1nc2ccc(Br)cc2[nH]1)NOE
ACCOC(=O)c1cc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1,CCOC(=O)c1cc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1E,ACCOC(=O)c1cc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1E
AO=C(O)C1=CCC(CCC(c2ccccc2)c2ccccc2)NC1,O=C(O)C1=CCC(CCC(c2ccccc2)c2ccccc2)NC1E,AO=C(O)C1=CCC(CCC(c2ccccc2)c2ccccc2)NC1E
AO=S(=O)(Nc1ncns1)c1ccc2c(-c3ccccc3)cccc2c1,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccccc3)cccc2c1E,AO=S(=O)(Nc1ncns1)c1ccc2c(-c3ccccc3)cccc2c1E
ACc1cc(=O)oc2c(C)c(OCC(=O)NCc3ccccn3)ccc12,Cc1cc(=O)oc2c(C)c(OCC(=O)NCc3ccccn3)ccc12E,ACc1cc(=O)oc2c(C)c(OCC(=O)NCc3ccccn3)ccc12E
ACCOCCCn1c(Cc2ccccc2)nc2cc3c(Nc4ccc(OC)cc4)ncnc3cc21,CCOCCCn1c(Cc2ccccc2)nc2cc3c(Nc4ccc(OC)cc4)ncnc3cc21E,ACCOCCCn1c(Cc2ccccc2)nc2cc3c(Nc4ccc(OC)cc4)ncnc3cc21E
AC(#Cc1ccc2[nH]ncc2c1)CCN1CCC(Cc2ccccc2)CC1,C(#Cc1ccc2[nH]ncc2c1)CCN1CCC(Cc2ccccc2)CC1E,AC(#Cc1ccc2[nH]ncc2c1)CCN1CCC(Cc2ccccc2)CC1E
ACOc1cccc(-c2nc(CS(=O)(=O)CC(=O)Nc3ccccc3Br)c(C)o2)c1,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)Nc3ccccc3Br)c(C)o2)c1E,ACOc1cccc(-c2nc(CS(=O)(=O)CC(=O)Nc3ccccc3Br)c(C)o2)c1E
ACOC(=O)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc4sccc34)c(Cl)c2)NCC1,COC(=O)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc4sccc34)c(Cl)c2)NCC1E,ACOC(=O)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc4sccc34)c(Cl)c2)NCC1E
ACCCc1cnc(N2CCC(C3Cc4c(F)c(C5=CCN(S(=O)(=O)CCC(C)(C)O)CC5)cc(F)c4O3)CC2)nc1,CCCc1cnc(N2CCC(C3Cc4c(F)c(C5=CCN(S(=O)(=O)CCC(C)(C)O)CC5)cc(F)c4O3)CC2)nc1E,ACCCc1cnc(N2CCC(C3Cc4c(F)c(C5=CCN(S(=O)(=O)CCC(C)(C)O)CC5)cc(F)c4O3)CC2)nc1E
ACc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCNC(=O)OC(C)(C)C,Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCNC(=O)OC(C)(C)CE,ACc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCNC(=O)OC(C)(C)CE
ACCN1C(=N)N(C)C(=Cc2c[nH]c3cc(F)ccc23)C1=O,CCN1C(=N)N(C)C(=Cc2c[nH]c3cc(F)ccc23)C1=OE,ACCN1C(=N)N(C)C(=Cc2c[nH]c3cc(F)ccc23)C1=OE
AO=S(=O)(c1ccc(F)cc1)N1CCN(c2nc(-c3cccc(Br)c3)nc3ccccc23)CC1,O=S(=O)(c1ccc(F)cc1)N1CCN(c2nc(-c3cccc(Br)c3)nc3ccccc23)CC1E,AO=S(=O)(c1ccc(F)cc1)N1CCN(c2nc(-c3cccc(Br)c3)nc3ccccc23)CC1E
ACC(C)(C)CCN1CCC(CNC(=O)c2cncc(Br)c2)CC1,CC(C)(C)CCN1CCC(CNC(=O)c2cncc(Br)c2)CC1E,ACC(C)(C)CCN1CCC(CNC(=O)c2cncc(Br)c2)CC1E
ACCC(Nc1ccc2c(c1)OCO2)=C1C(=O)CC(c2ccccc2)CC1=O,CCC(Nc1ccc2c(c1)OCO2)=C1C(=O)CC(c2ccccc2)CC1=OE,ACCC(Nc1ccc2c(c1)OCO2)=C1C(=O)CC(c2ccccc2)CC1=OE
AO=[N+]([O-])c1cc(Cl)ccc1Nc1nc(-c2cccnc2)cs1,O=[N+]([O-])c1cc(Cl)ccc1Nc1nc(-c2cccnc2)cs1E,AO=[N+]([O-])c1cc(Cl)ccc1Nc1nc(-c2cccnc2)cs1E
ACOc1ccc2nc3c(c(C)nn3C3CCC(COC(=O)c4ccccc4)O3)c(Cl)c2c1,COc1ccc2nc3c(c(C)nn3C3CCC(COC(=O)c4ccccc4)O3)c(Cl)c2c1E,ACOc1ccc2nc3c(c(C)nn3C3CCC(COC(=O)c4ccccc4)O3)c(Cl)c2c1E
ACCCCCC1C=C(C(=O)O)C(c2ccc(F)cc2)N1S(=O)(=O)c1ccc(C)cc1,CCCCCC1C=C(C(=O)O)C(c2ccc(F)cc2)N1S(=O)(=O)c1ccc(C)cc1E,ACCCCCC1C=C(C(=O)O)C(c2ccc(F)cc2)N1S(=O)(=O)c1ccc(C)cc1E
AO=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3cncnc32)C(O)C1O,O=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3cncnc32)C(O)C1OE,AO=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3cncnc32)C(O)C1OE
ACc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(N4CCN(CCO)CC4)nc3)nc12,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(N4CCN(CCO)CC4)nc3)nc12E,ACc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(N4CCN(CCO)CC4)nc3)nc12E
ACCOc1ccccc1NC(=O)Cn1nnc(C(=O)NCc2cccs2)c1N,CCOc1ccccc1NC(=O)Cn1nnc(C(=O)NCc2cccs2)c1NE,ACCOc1ccccc1NC(=O)Cn1nnc(C(=O)NCc2cccs2)c1NE
ACCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1OCC,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1OCCE,ACCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1OCCE
ACCN(CC(=O)Nc1c(F)cccc1F)C(=O)CCC(=O)c1ccc(C)cc1,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)CCC(=O)c1ccc(C)cc1E,ACCN(CC(=O)Nc1c(F)cccc1F)C(=O)CCC(=O)c1ccc(C)cc1E
ACCC(Cc1ccc(OC)c(CNC(=O)c2ccc(OCCc3ccccc3)cc2)c1)C(=O)O,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(OCCc3ccccc3)cc2)c1)C(=O)OE,ACCC(Cc1ccc(OC)c(CNC(=O)c2ccc(OCCc3ccccc3)cc2)c1)C(=O)OE
ACc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(=O)NC1CCCC1,Cc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(=O)NC1CCCC1E,ACc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(=O)NC1CCCC1E
ACOc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(C)(O)c3cccc(F)c3)CC1)C(=O)C2,COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(C)(O)c3cccc(F)c3)CC1)C(=O)C2E,ACOc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(C)(O)c3cccc(F)c3)CC1)C(=O)C2E
ACC1CCCCC1Oc1nc(N)c2c(=O)ccn(CCO)c2n1,CC1CCCCC1Oc1nc(N)c2c(=O)ccn(CCO)c2n1E,ACC1CCCCC1Oc1nc(N)c2c(=O)ccn(CCO)c2n1E
ACCCCCCCCCCCCOc1c(OC)c(OC)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12,CCCCCCCCCCCCOc1c(OC)c(OC)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12E,ACCCCCCCCCCCCOc1c(OC)c(OC)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c12E
ACC1(C)CC2=C(O1)C1(CO1)c1ccccc1C2=O,CC1(C)CC2=C(O1)C1(CO1)c1ccccc1C2=OE,ACC1(C)CC2=C(O1)C1(CO1)c1ccccc1C2=OE
ACNC(C)(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,CNC(C)(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1E,ACNC(C)(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1E
AO=S(=O)(NCc1nnc2c(C(F)(F)F)cc(Cl)cn12)c1ccccc1,O=S(=O)(NCc1nnc2c(C(F)(F)F)cc(Cl)cn12)c1ccccc1E,AO=S(=O)(NCc1nnc2c(C(F)(F)F)cc(Cl)cn12)c1ccccc1E
ACCN(CC)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)COC(=O)C(CC(C)C)NC(C)=O)C(C)C,CCN(CC)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)COC(=O)C(CC(C)C)NC(C)=O)C(C)CE,ACCN(CC)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)COC(=O)C(CC(C)C)NC(C)=O)C(C)CE
ACNS(=O)(=O)c1cccc(Nc2ncnc3[nH]cc(-c4ccccc4Cl)c23)c1,CNS(=O)(=O)c1cccc(Nc2ncnc3[nH]cc(-c4ccccc4Cl)c23)c1E,ACNS(=O)(=O)c1cccc(Nc2ncnc3[nH]cc(-c4ccccc4Cl)c23)c1E
ANC(Cc1cccc(C2(C(F)(F)F)N=N2)c1)C(=O)O,NC(Cc1cccc(C2(C(F)(F)F)N=N2)c1)C(=O)OE,ANC(Cc1cccc(C2(C(F)(F)F)N=N2)c1)C(=O)OE
ACCc1cc(=O)[nH]c(=O)n1C1OC(C)C(O)C1O,CCc1cc(=O)[nH]c(=O)n1C1OC(C)C(O)C1OE,ACCc1cc(=O)[nH]c(=O)n1C1OC(C)C(O)C1OE
ACCN(CCNC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc1ccc(O)cc1)CCc1ccc([N+](=O)[O-])cc1,CCN(CCNC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc1ccc(O)cc1)CCc1ccc([N+](=O)[O-])cc1E,ACCN(CCNC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc1ccc(O)cc1)CCc1ccc([N+](=O)[O-])cc1E
ACC(C)Nc1cc(-c2c[nH]nc2C2CCN(C(=O)C3CC3)C2)ccn1,CC(C)Nc1cc(-c2c[nH]nc2C2CCN(C(=O)C3CC3)C2)ccn1E,ACC(C)Nc1cc(-c2c[nH]nc2C2CCN(C(=O)C3CC3)C2)ccn1E
ACc1cc(C)cc(Cn2c(=O)cc(NCc3ccccc3)n(Cc3ccccc3)c2=O)c1,Cc1cc(C)cc(Cn2c(=O)cc(NCc3ccccc3)n(Cc3ccccc3)c2=O)c1E,ACc1cc(C)cc(Cn2c(=O)cc(NCc3ccccc3)n(Cc3ccccc3)c2=O)c1E
ACN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc(S(C)(=O)=O)c4)c3c2)CC1,CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc(S(C)(=O)=O)c4)c3c2)CC1E,ACN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc(S(C)(=O)=O)c4)c3c2)CC1E
ACC1=CSC(OCC(F)(F)F)(c2ccc(Br)cc2)c2noc(=O)n21,CC1=CSC(OCC(F)(F)F)(c2ccc(Br)cc2)c2noc(=O)n21E,ACC1=CSC(OCC(F)(F)F)(c2ccc(Br)cc2)c2noc(=O)n21E
AC=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1E,AC=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1E
ACOc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OC)cc3)c2)cc1,COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OC)cc3)c2)cc1E,ACOc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OC)cc3)c2)cc1E
ACn1c(-c2csc(-c3cccc(C(F)(F)F)c3)n2)n[nH]c1=S,Cn1c(-c2csc(-c3cccc(C(F)(F)F)c3)n2)n[nH]c1=SE,ACn1c(-c2csc(-c3cccc(C(F)(F)F)c3)n2)n[nH]c1=SE
ACC=C1CC2C=Nc3cc(O)c(OC)cc3C(=O)N2C1,CC=C1CC2C=Nc3cc(O)c(OC)cc3C(=O)N2C1E,ACC=C1CC2C=Nc3cc(O)c(OC)cc3C(=O)N2C1E
ACC(C)(C)OC(=O)N1CCN(c2cn(CC(=O)NCC(=O)N3CCCC3C#N)nn2)CC1,CC(C)(C)OC(=O)N1CCN(c2cn(CC(=O)NCC(=O)N3CCCC3C#N)nn2)CC1E,ACC(C)(C)OC(=O)N1CCN(c2cn(CC(=O)NCC(=O)N3CCCC3C#N)nn2)CC1E
ACCCn1c2ccc(OC)cc2c2c(=O)oc(=O)[nH]c21,CCCn1c2ccc(OC)cc2c2c(=O)oc(=O)[nH]c21E,ACCCn1c2ccc(OC)cc2c2c(=O)oc(=O)[nH]c21E
ACc1ccc(CN2C(=O)N(c3ccccc3)C(=O)C2CC(=O)Nc2ccccc2)cc1,Cc1ccc(CN2C(=O)N(c3ccccc3)C(=O)C2CC(=O)Nc2ccccc2)cc1E,ACc1ccc(CN2C(=O)N(c3ccccc3)C(=O)C2CC(=O)Nc2ccccc2)cc1E
ACOC(=O)NC(C(=O)NC(Cc1ccc(-c2ccc(OC)nc2)cc1)C(O)CC(Cc1ccccc1F)C(=O)NC1c2cc(C)ccc2OCC1O)C(C)(C)C,COC(=O)NC(C(=O)NC(Cc1ccc(-c2ccc(OC)nc2)cc1)C(O)CC(Cc1ccccc1F)C(=O)NC1c2cc(C)ccc2OCC1O)C(C)(C)CE,ACOC(=O)NC(C(=O)NC(Cc1ccc(-c2ccc(OC)nc2)cc1)C(O)CC(Cc1ccccc1F)C(=O)NC1c2cc(C)ccc2OCC1O)C(C)(C)CE
AO=C1NC(=O)C(Cc2ccc(C(=O)C=Cc3ccc(-c4ccccc4)cc3)cc2)S1,O=C1NC(=O)C(Cc2ccc(C(=O)C=Cc3ccc(-c4ccccc4)cc3)cc2)S1E,AO=C1NC(=O)C(Cc2ccc(C(=O)C=Cc3ccc(-c4ccccc4)cc3)cc2)S1E
ACC1(C)CC=C(c2cc(C(C)(C)O)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1,CC1(C)CC=C(c2cc(C(C)(C)O)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1E,ACC1(C)CC=C(c2cc(C(C)(C)O)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1E
AO=C(O)c1cnn(-c2ccc(-c3ccccc3Cl)cn2)c1,O=C(O)c1cnn(-c2ccc(-c3ccccc3Cl)cn2)c1E,AO=C(O)c1cnn(-c2ccc(-c3ccccc3Cl)cn2)c1E
ACC#CCON=C1CCN(C)CC1,CC#CCON=C1CCN(C)CC1E,ACC#CCON=C1CCN(C)CC1E
AO=[N+]([O-])N=C1N(CCN2CCN(Cc3ccc(Cl)nc3)C2=N[N+](=O)[O-])CCN1Cc1ccc(Cl)nc1,O=[N+]([O-])N=C1N(CCN2CCN(Cc3ccc(Cl)nc3)C2=N[N+](=O)[O-])CCN1Cc1ccc(Cl)nc1E,AO=[N+]([O-])N=C1N(CCN2CCN(Cc3ccc(Cl)nc3)C2=N[N+](=O)[O-])CCN1Cc1ccc(Cl)nc1E
ACOc1ccc(C=NNC(=O)CON=C(C)c2cccs2)cc1,COc1ccc(C=NNC(=O)CON=C(C)c2cccs2)cc1E,ACOc1ccc(C=NNC(=O)CON=C(C)c2cccs2)cc1E
ACC(C)(Cc1nc2cc(OCc3ccc4ccccc4n3)ccc2n1Cc1cccc(Cl)c1)C(=O)O,CC(C)(Cc1nc2cc(OCc3ccc4ccccc4n3)ccc2n1Cc1cccc(Cl)c1)C(=O)OE,ACC(C)(Cc1nc2cc(OCc3ccc4ccccc4n3)ccc2n1Cc1cccc(Cl)c1)C(=O)OE
ACc1c(C(=O)NN(C(=O)c2ccccc2[N+](=O)[O-])C(C)(C)C)ccc2c1CC(C)O2,Cc1c(C(=O)NN(C(=O)c2ccccc2[N+](=O)[O-])C(C)(C)C)ccc2c1CC(C)O2E,ACc1c(C(=O)NN(C(=O)c2ccccc2[N+](=O)[O-])C(C)(C)C)ccc2c1CC(C)O2E
ACCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc32)cc(CCC)c1OC(C(=O)O)c1ccc2c(c1)OCO2,CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc32)cc(CCC)c1OC(C(=O)O)c1ccc2c(c1)OCO2E,ACCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc32)cc(CCC)c1OC(C(=O)O)c1ccc2c(c1)OCO2E
AC(=Nc1ccc(CCc2ccc(N=Cc3ccccc3)cc2)cc1)c1ccccc1,C(=Nc1ccc(CCc2ccc(N=Cc3ccccc3)cc2)cc1)c1ccccc1E,AC(=Nc1ccc(CCc2ccc(N=Cc3ccccc3)cc2)cc1)c1ccccc1E
ACc1c(Cl)c(Cl)nc2[nH]c(=O)c(O)nc12,Cc1c(Cl)c(Cl)nc2[nH]c(=O)c(O)nc12E,ACc1c(Cl)c(Cl)nc2[nH]c(=O)c(O)nc12E
ACOc1nccc2c(-c3cccc(F)c3)nc(N)nc12,COc1nccc2c(-c3cccc(F)c3)nc(N)nc12E,ACOc1nccc2c(-c3cccc(F)c3)nc(N)nc12E
ACOC(=O)C1=C(C)NC(C)=C(C(=O)OCC2CCCO2)C1c1ccccc1[N+](=O)[O-],COC(=O)C1=C(C)NC(C)=C(C(=O)OCC2CCCO2)C1c1ccccc1[N+](=O)[O-]E,ACOC(=O)C1=C(C)NC(C)=C(C(=O)OCC2CCCO2)C1c1ccccc1[N+](=O)[O-]E
ACCCCCCCCCCCCCCCC(=O)Oc1ccc2c(c1)C(=O)C(=Cc1ccc(OC)c(OC)c1)O2,CCCCCCCCCCCCCCCC(=O)Oc1ccc2c(c1)C(=O)C(=Cc1ccc(OC)c(OC)c1)O2E,ACCCCCCCCCCCCCCCC(=O)Oc1ccc2c(c1)C(=O)C(=Cc1ccc(OC)c(OC)c1)O2E
ACC(=O)c1cc(C#N)c(N2CCOCC2)nc1C,CC(=O)c1cc(C#N)c(N2CCOCC2)nc1CE,ACC(=O)c1cc(C#N)c(N2CCOCC2)nc1CE
ACC1=C(C(=O)NCC(C)CN2CCC(C#N)(c3ccccn3)CC2)C(c2ccc(F)c(F)c2)CC(=O)N1,CC1=C(C(=O)NCC(C)CN2CCC(C#N)(c3ccccn3)CC2)C(c2ccc(F)c(F)c2)CC(=O)N1E,ACC1=C(C(=O)NCC(C)CN2CCC(C#N)(c3ccccn3)CC2)C(c2ccc(F)c(F)c2)CC(=O)N1E
ACCCSc1c(Cl)c(SCCC)c(C#N)c(F)c1C#N,CCCSc1c(Cl)c(SCCC)c(C#N)c(F)c1C#NE,ACCCSc1c(Cl)c(SCCC)c(C#N)c(F)c1C#NE
AN#Cc1ccccc1OCC(O)CNCCNC(=O)Nc1ccc(Cl)cc1,N#Cc1ccccc1OCC(O)CNCCNC(=O)Nc1ccc(Cl)cc1E,AN#Cc1ccccc1OCC(O)CNCCNC(=O)Nc1ccc(Cl)cc1E
ACOc1ccc(C(=O)Nc2nnc(SCc3cc(=O)c4cc(C)cc(C)c4[nH]3)s2)cc1,COc1ccc(C(=O)Nc2nnc(SCc3cc(=O)c4cc(C)cc(C)c4[nH]3)s2)cc1E,ACOc1ccc(C(=O)Nc2nnc(SCc3cc(=O)c4cc(C)cc(C)c4[nH]3)s2)cc1E
ACn1c2c(c3ccccc31)C(=O)C(CN1CCN(c3ccc(F)cc3)CC1)CC2,Cn1c2c(c3ccccc31)C(=O)C(CN1CCN(c3ccc(F)cc3)CC1)CC2E,ACn1c2c(c3ccccc31)C(=O)C(CN1CCN(c3ccc(F)cc3)CC1)CC2E
AFC(F)(F)c1cc(COCC2(c3ccccc3)CCCNCCC2)cc(C(F)(F)F)c1,FC(F)(F)c1cc(COCC2(c3ccccc3)CCCNCCC2)cc(C(F)(F)F)c1E,AFC(F)(F)c1cc(COCC2(c3ccccc3)CCCNCCC2)cc(C(F)(F)F)c1E
ACC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C#N)=Cc2ccc(N(C)C)cc2)cc1,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C#N)=Cc2ccc(N(C)C)cc2)cc1E,ACC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C#N)=Cc2ccc(N(C)C)cc2)cc1E
AO=C(NCc1cccnc1)C1CCCCN1S(=O)(=O)c1ccc(F)cc1,O=C(NCc1cccnc1)C1CCCCN1S(=O)(=O)c1ccc(F)cc1E,AO=C(NCc1cccnc1)C1CCCCN1S(=O)(=O)c1ccc(F)cc1E
ACOC(=O)C1(C)CCCC2(C)C3=C(CCC12)C(=O)C(C(C)C)=CC3=O,COC(=O)C1(C)CCCC2(C)C3=C(CCC12)C(=O)C(C(C)C)=CC3=OE,ACOC(=O)C1(C)CCCC2(C)C3=C(CCC12)C(=O)C(C(C)C)=CC3=OE
AC=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2OC(=O)C(=C)C2CC(C)C)CC(O)C(CCCO)C1O,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2OC(=O)C(=C)C2CC(C)C)CC(O)C(CCCO)C1OE,AC=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2OC(=O)C(=C)C2CC(C)C)CC(O)C(CCCO)C1OE
AO=C1OCCN1N=Cc1ccco1,O=C1OCCN1N=Cc1ccco1E,AO=C1OCCN1N=Cc1ccco1E
AO=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccc(CN2Cc3ccccc3C2)cc1,O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccc(CN2Cc3ccccc3C2)cc1E,AO=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccc(CN2Cc3ccccc3C2)cc1E
AFc1cc(Cl)ccc1Nc1ccnc2ccc(-c3ccc(Cl)cc3)cc12,Fc1cc(Cl)ccc1Nc1ccnc2ccc(-c3ccc(Cl)cc3)cc12E,AFc1cc(Cl)ccc1Nc1ccnc2ccc(-c3ccc(Cl)cc3)cc12E
ACc1cccnc1-c1cc(N2CCC(C(=O)NC3CCN(S(C)(=O)=O)C3)CC2)ncc1Cl,Cc1cccnc1-c1cc(N2CCC(C(=O)NC3CCN(S(C)(=O)=O)C3)CC2)ncc1ClE,ACc1cccnc1-c1cc(N2CCC(C(=O)NC3CCN(S(C)(=O)=O)C3)CC2)ncc1ClE
ACc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccncc3)cc2)cc1,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccncc3)cc2)cc1E,ACc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccncc3)cc2)cc1E
ACN(C(=O)Cn1c(=O)oc2ccc(Oc3ccccc3)cc21)c1ccccc1,CN(C(=O)Cn1c(=O)oc2ccc(Oc3ccccc3)cc21)c1ccccc1E,ACN(C(=O)Cn1c(=O)oc2ccc(Oc3ccccc3)cc21)c1ccccc1E
ACOC(=O)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,COC(=O)c1ccc(COc2c(F)c(F)cc(F)c2F)o1E,ACOC(=O)c1ccc(COc2c(F)c(F)cc(F)c2F)o1E
ACOc1ccccc1CNC(=O)CNC(=O)c1cn(-c2ccccc2OC)c(=O)c2ccccc12,COc1ccccc1CNC(=O)CNC(=O)c1cn(-c2ccccc2OC)c(=O)c2ccccc12E,ACOc1ccccc1CNC(=O)CNC(=O)c1cn(-c2ccccc2OC)c(=O)c2ccccc12E
ANC(=O)c1ccc[n+](CCC[n+]2cccc(C(N)=O)c2)c1,NC(=O)c1ccc[n+](CCC[n+]2cccc(C(N)=O)c2)c1E,ANC(=O)c1ccc[n+](CCC[n+]2cccc(C(N)=O)c2)c1E
ACCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)CCS3)CC1,CCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)CCS3)CC1E,ACCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)CCS3)CC1E
