X,Y,Data
ACc1ccc(CNC(=O)CC(C)CC2=Nc3ccccc3S(=O)(=O)N2)cc1,Cc1ccc(CNC(=O)CC(C)CC2=Nc3ccccc3S(=O)(=O)N2)cc1E,ACc1ccc(CNC(=O)CC(C)CC2=Nc3ccccc3S(=O)(=O)N2)cc1E
ACNCC(=O)N1CCCCC1c1nccc(C)n1,CNCC(=O)N1CCCCC1c1nccc(C)n1E,ACNCC(=O)N1CCCCC1c1nccc(C)n1E
ACc1cc(NS(C)(=O)=O)c(Cl)c(-c2[nH]c(C3(C)CC3)nc2-c2ccnc(NCCC#N)n2)c1,Cc1cc(NS(C)(=O)=O)c(Cl)c(-c2[nH]c(C3(C)CC3)nc2-c2ccnc(NCCC#N)n2)c1E,ACc1cc(NS(C)(=O)=O)c(Cl)c(-c2[nH]c(C3(C)CC3)nc2-c2ccnc(NCCC#N)n2)c1E
ACCc1ccc(C(=O)N2CCCCC2)c(NS(=O)(=O)c2cccc3nsnc23)c1,CCc1ccc(C(=O)N2CCCCC2)c(NS(=O)(=O)c2cccc3nsnc23)c1E,ACCc1ccc(C(=O)N2CCCCC2)c(NS(=O)(=O)c2cccc3nsnc23)c1E
ACOc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCN(C)C)CC2,COc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCN(C)C)CC2E,ACOc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCN(C)C)CC2E
ACc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NCC(c3ccccc3)N3CCCC3)cc2)cc1,Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NCC(c3ccccc3)N3CCCC3)cc2)cc1E,ACc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NCC(c3ccccc3)N3CCCC3)cc2)cc1E
ACOc1ccc2c(c1O)-c1ccccc1CCN(C)C2,COc1ccc2c(c1O)-c1ccccc1CCN(C)C2E,ACOc1ccc2c(c1O)-c1ccccc1CCN(C)C2E
AN#Cc1cc(-c2ccnc(Nc3cncc(C4CCNCC4)n3)c2)ccc1OC1CCOCC1,N#Cc1cc(-c2ccnc(Nc3cncc(C4CCNCC4)n3)c2)ccc1OC1CCOCC1E,AN#Cc1cc(-c2ccnc(Nc3cncc(C4CCNCC4)n3)c2)ccc1OC1CCOCC1E
ACC1(C)CN2CCCC2c2cc(NC(=O)C=Cc3ccccc3Cl)ccc21,CC1(C)CN2CCCC2c2cc(NC(=O)C=Cc3ccccc3Cl)ccc21E,ACC1(C)CN2CCCC2c2cc(NC(=O)C=Cc3ccccc3Cl)ccc21E
ACOc1cccc(CNC(=O)c2cc(-c3ccc(OC)c(OC)c3)nc3ccccc23)c1,COc1cccc(CNC(=O)c2cc(-c3ccc(OC)c(OC)c3)nc3ccccc23)c1E,ACOc1cccc(CNC(=O)c2cc(-c3ccc(OC)c(OC)c3)nc3ccccc23)c1E
ACC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCNC2N3)cc1,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCNC2N3)cc1E,ACC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCNC2N3)cc1E
AC=CCc1c(OC(C)=O)ccc2ccc(=O)oc12,C=CCc1c(OC(C)=O)ccc2ccc(=O)oc12E,AC=CCc1c(OC(C)=O)ccc2ccc(=O)oc12E
AO=C(O)COc1ccc(OCc2ccc3ccccc3n2)c(C2(c3ccccc3)CC3CCC2C3)c1,O=C(O)COc1ccc(OCc2ccc3ccccc3n2)c(C2(c3ccccc3)CC3CCC2C3)c1E,AO=C(O)COc1ccc(OCc2ccc3ccccc3n2)c(C2(c3ccccc3)CC3CCC2C3)c1E
ACC12CCC3C(C(=O)C=C4C=CCCC43C)C1CCC2=O,CC12CCC3C(C(=O)C=C4C=CCCC43C)C1CCC2=OE,ACC12CCC3C(C(=O)C=C4C=CCCC43C)C1CCC2=OE
ACCCNC(=O)c1ccc(-c2nc3ccccc3s2)s1,CCCNC(=O)c1ccc(-c2nc3ccccc3s2)s1E,ACCCNC(=O)c1ccc(-c2nc3ccccc3s2)s1E
AO=C(CC(Cc1ccccc1)C(=O)N1CCCCC1C(=O)O)NO,O=C(CC(Cc1ccccc1)C(=O)N1CCCCC1C(=O)O)NOE,AO=C(CC(Cc1ccccc1)C(=O)N1CCCCC1C(=O)O)NOE
ACOc1cccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1,COc1cccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1E,ACOc1cccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1E
AN#CCCCl,N#CCCClE,AN#CCCClE
ACc1ccccc1-n1nc(-c2c(-c3ccc(F)cc3)nn3c2NC(CO)CC3)ccc1=O,Cc1ccccc1-n1nc(-c2c(-c3ccc(F)cc3)nn3c2NC(CO)CC3)ccc1=OE,ACc1ccccc1-n1nc(-c2c(-c3ccc(F)cc3)nn3c2NC(CO)CC3)ccc1=OE
AO=C(O)c1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1,O=C(O)c1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1E,AO=C(O)c1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1E
AN#[N+][N-]CC(N)=O,N#[N+][N-]CC(N)=OE,AN#[N+][N-]CC(N)=OE
ACc1c(C(=O)NCNC(=O)C2CCCC(C)C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1c(C(=O)NCNC(=O)C2CCCC(C)C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1E,ACc1c(C(=O)NCNC(=O)C2CCCC(C)C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1E
ACOc1cc2ccnc(C(=O)c3ccccc3)c2cc1O,COc1cc2ccnc(C(=O)c3ccccc3)c2cc1OE,ACOc1cc2ccnc(C(=O)c3ccccc3)c2cc1OE
ACCN1C(=O)c2ccccc2C2(CC(=O)NC2=O)C1=O,CCN1C(=O)c2ccccc2C2(CC(=O)NC2=O)C1=OE,ACCN1C(=O)c2ccccc2C2(CC(=O)NC2=O)C1=OE
AO=C(O)C=Cc1cc(O)c2oc(-c3cccc(O)c3)cc2c1,O=C(O)C=Cc1cc(O)c2oc(-c3cccc(O)c3)cc2c1E,AO=C(O)C=Cc1cc(O)c2oc(-c3cccc(O)c3)cc2c1E
AO=c1oc2cc(OP(=S)(Cl)Oc3ccc4c5c(c(=O)oc4c3)CCCC5)ccc2c2c1CCCC2,O=c1oc2cc(OP(=S)(Cl)Oc3ccc4c5c(c(=O)oc4c3)CCCC5)ccc2c2c1CCCC2E,AO=c1oc2cc(OP(=S)(Cl)Oc3ccc4c5c(c(=O)oc4c3)CCCC5)ccc2c2c1CCCC2E
ACOc1ccc(C=CC=CC(=O)c2cc(Cl)ccc2O)cc1,COc1ccc(C=CC=CC(=O)c2cc(Cl)ccc2O)cc1E,ACOc1ccc(C=CC=CC(=O)c2cc(Cl)ccc2O)cc1E
AO=C(Nc1ccc(Cl)c(Cl)c1)Oc1ccc(NC(=O)c2ccco2)cc1,O=C(Nc1ccc(Cl)c(Cl)c1)Oc1ccc(NC(=O)c2ccco2)cc1E,AO=C(Nc1ccc(Cl)c(Cl)c1)Oc1ccc(NC(=O)c2ccco2)cc1E
ACCCCCCCCCCCCCCCCOP(=O)(O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1[N-][N+]#N,CCCCCCCCCCCCCCCCOP(=O)(O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1[N-][N+]#NE,ACCCCCCCCCCCCCCCCOP(=O)(O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1[N-][N+]#NE
ACC(C)(C)C1CCC2(CC1)CC(=O)c1ccccc1O2,CC(C)(C)C1CCC2(CC1)CC(=O)c1ccccc1O2E,ACC(C)(C)C1CCC2(CC1)CC(=O)c1ccccc1O2E
AN=C1C(c2ccccc2)C(=O)CN1c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,N=C1C(c2ccccc2)C(=O)CN1c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1E,AN=C1C(c2ccccc2)C(=O)CN1c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1E
ACCC1CC(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(N)c(C)cc2N1C(=O)OC(C)C,CCC1CC(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(N)c(C)cc2N1C(=O)OC(C)CE,ACCC1CC(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2nc(N)c(C)cc2N1C(=O)OC(C)CE
ACCCCCOc1ccc(CNC=O)cc1,CCCCCOc1ccc(CNC=O)cc1E,ACCCCCOc1ccc(CNC=O)cc1E
ACC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21,CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21E,ACC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21E
AS=C(NCCc1ccccc1)Nc1ccccc1Cl,S=C(NCCc1ccccc1)Nc1ccccc1ClE,AS=C(NCCc1ccccc1)Nc1ccccc1ClE
AO=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cc2c([nH]1)CCCC2,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cc2c([nH]1)CCCC2E,AO=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cc2c([nH]1)CCCC2E
ACC(C)NC(=O)C1CC(N)CN1C(=O)C1(c2ccc(Cl)cc2)CCC1,CC(C)NC(=O)C1CC(N)CN1C(=O)C1(c2ccc(Cl)cc2)CCC1E,ACC(C)NC(=O)C1CC(N)CN1C(=O)C1(c2ccc(Cl)cc2)CCC1E
ACc1ccc2nc(-c3ccc(NC(=O)c4ccccc4S(C)(=O)=O)cc3)sc2c1,Cc1ccc2nc(-c3ccc(NC(=O)c4ccccc4S(C)(=O)=O)cc3)sc2c1E,ACc1ccc2nc(-c3ccc(NC(=O)c4ccccc4S(C)(=O)=O)cc3)sc2c1E
ACCN(CC)CCNc1ccc(CNS(=O)(=O)c2ccccc2)c2sc3ccccc3c(=O)c12,CCN(CC)CCNc1ccc(CNS(=O)(=O)c2ccccc2)c2sc3ccccc3c(=O)c12E,ACCN(CC)CCNc1ccc(CNS(=O)(=O)c2ccccc2)c2sc3ccccc3c(=O)c12E
ACCOc1ccc(CN2CCC(n3nccc3NC(=O)CCCc3ccccc3)CC2)cc1,CCOc1ccc(CN2CCC(n3nccc3NC(=O)CCCc3ccccc3)CC2)cc1E,ACCOc1ccc(CN2CCC(n3nccc3NC(=O)CCCc3ccccc3)CC2)cc1E
ACOc1cc2oc3c4c(cc(O)c3c(=O)c2c2c1OC(C)(C)CC2)OC(C)(C)CC4,COc1cc2oc3c4c(cc(O)c3c(=O)c2c2c1OC(C)(C)CC2)OC(C)(C)CC4E,ACOc1cc2oc3c4c(cc(O)c3c(=O)c2c2c1OC(C)(C)CC2)OC(C)(C)CC4E
ACCCCCCCC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CCCCN)C(N)=O)C(C)C,CCCCCCCC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CCCCN)C(N)=O)C(C)CE,ACCCCCCCC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CCCCN)C(N)=O)C(C)CE
ACc1cc2nc(C(CNC(=O)c3ccc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1C,Cc1cc2nc(C(CNC(=O)c3ccc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1CE,ACc1cc2nc(C(CNC(=O)c3ccc(-n4cnnc4)cc3Cl)c3ccccc3)[nH]c2cc1CE
ACOc1cccc(OC)c1-c1cnnc(NCc2nc3cc(O)ccc3s2)n1,COc1cccc(OC)c1-c1cnnc(NCc2nc3cc(O)ccc3s2)n1E,ACOc1cccc(OC)c1-c1cnnc(NCc2nc3cc(O)ccc3s2)n1E
ACC(Oc1cc(-c2ccc3c(c2)NC(=O)C32CCN(C)CC2)cnc1N)c1c(Cl)ccc(F)c1Cl,CC(Oc1cc(-c2ccc3c(c2)NC(=O)C32CCN(C)CC2)cnc1N)c1c(Cl)ccc(F)c1ClE,ACC(Oc1cc(-c2ccc3c(c2)NC(=O)C32CCN(C)CC2)cnc1N)c1c(Cl)ccc(F)c1ClE
ACC(C)CC1NC(=O)N(CC(=O)Nc2ccc(-c3ccccc3)cc2)C1=O,CC(C)CC1NC(=O)N(CC(=O)Nc2ccc(-c3ccccc3)cc2)C1=OE,ACC(C)CC1NC(=O)N(CC(=O)Nc2ccc(-c3ccccc3)cc2)C1=OE
ACCSc1nnc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)s1,CCSc1nnc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)s1E,ACCSc1nnc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)s1E
ACOc1ccc(C=NNC(=O)CCn2nnc3ccccc32)cc1,COc1ccc(C=NNC(=O)CCn2nnc3ccccc32)cc1E,ACOc1ccc(C=NNC(=O)CCn2nnc3ccccc32)cc1E
ACSCCC(=O)NS(=O)(=O)c1ccc2c(c1)OCCO2,CSCCC(=O)NS(=O)(=O)c1ccc2c(c1)OCCO2E,ACSCCC(=O)NS(=O)(=O)c1ccc2c(c1)OCCO2E
ACOc1cc(OC)c2c(c1)OC(c1cc(OC)c(OC)c(OC)c1)C(OC(=O)C=Cc1ccc(OC)c(OC)c1)C2,COc1cc(OC)c2c(c1)OC(c1cc(OC)c(OC)c(OC)c1)C(OC(=O)C=Cc1ccc(OC)c(OC)c1)C2E,ACOc1cc(OC)c2c(c1)OC(c1cc(OC)c(OC)c(OC)c1)C(OC(=O)C=Cc1ccc(OC)c(OC)c1)C2E
AO=C(C=Cc1ccc(Cl)cc1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,O=C(C=Cc1ccc(Cl)cc1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1E,AO=C(C=Cc1ccc(Cl)cc1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1E
ACOc1ccc(CNC(=O)c2cnn3c(C(F)F)cc(C)nc23)cc1OC,COc1ccc(CNC(=O)c2cnn3c(C(F)F)cc(C)nc23)cc1OCE,ACOc1ccc(CNC(=O)c2cnn3c(C(F)F)cc(C)nc23)cc1OCE
AO=C(NCCCN1CCCC(F)C1)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1,O=C(NCCCN1CCCC(F)C1)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1E,AO=C(NCCCN1CCCC(F)C1)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1E
ACC1=Nc2cc(C)nn2C(c2ccc(Cl)c(Cl)c2)C1c1ncn(-c2ccc(C)cc2)n1,CC1=Nc2cc(C)nn2C(c2ccc(Cl)c(Cl)c2)C1c1ncn(-c2ccc(C)cc2)n1E,ACC1=Nc2cc(C)nn2C(c2ccc(Cl)c(Cl)c2)C1c1ncn(-c2ccc(C)cc2)n1E
ACC(CC(=O)NCCc1ccc(Cl)cc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2,CC(CC(=O)NCCc1ccc(Cl)cc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2E,ACC(CC(=O)NCCc1ccc(Cl)cc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2E
AC=C(C=O)OC(C=O)n1cnc2c(N)ncnc21,C=C(C=O)OC(C=O)n1cnc2c(N)ncnc21E,AC=C(C=O)OC(C=O)n1cnc2c(N)ncnc21E
ACOc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C(CCC(=O)N2CCN(C(=O)c3ccccc3)CC2)C(=O)NO)cc1,COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C(CCC(=O)N2CCN(C(=O)c3ccccc3)CC2)C(=O)NO)cc1E,ACOc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C(CCC(=O)N2CCN(C(=O)c3ccccc3)CC2)C(=O)NO)cc1E
ACOc1ccc(-c2oc3ncnc(NCCO)c3c2-c2ccc(OC)cc2)cc1,COc1ccc(-c2oc3ncnc(NCCO)c3c2-c2ccc(OC)cc2)cc1E,ACOc1ccc(-c2oc3ncnc(NCCO)c3c2-c2ccc(OC)cc2)cc1E
AO=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2CS(=O)(=O)CC3)cc1,O=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2CS(=O)(=O)CC3)cc1E,AO=C(O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2CS(=O)(=O)CC3)cc1E
AO=C1c2ccncc2C(=O)c2c1ccn2CCN1CC1,O=C1c2ccncc2C(=O)c2c1ccn2CCN1CC1E,AO=C1c2ccncc2C(=O)c2c1ccn2CCN1CC1E
ACC(=O)c1ccccc1NC(=O)C=Cc1ccc(-c2nc3c(=O)n(CC4CCCCC4)c(=O)n(CC4CCCCC4)c3[nH]2)cc1,CC(=O)c1ccccc1NC(=O)C=Cc1ccc(-c2nc3c(=O)n(CC4CCCCC4)c(=O)n(CC4CCCCC4)c3[nH]2)cc1E,ACC(=O)c1ccccc1NC(=O)C=Cc1ccc(-c2nc3c(=O)n(CC4CCCCC4)c(=O)n(CC4CCCCC4)c3[nH]2)cc1E
ACCCCCCCCCCCCC(Br)C(C)=O,CCCCCCCCCCCCC(Br)C(C)=OE,ACCCCCCCCCCCCC(Br)C(C)=OE
AOC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2E,AOC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2E
ACCCN1C(=O)OC2(C)C(CC)OC(=O)C(C)C(=O)C(C)C(OC3OC(C)CC(N(C)C)C3O)C(C)(OC)CC(C)C(=O)C(C)C12,CCCN1C(=O)OC2(C)C(CC)OC(=O)C(C)C(=O)C(C)C(OC3OC(C)CC(N(C)C)C3O)C(C)(OC)CC(C)C(=O)C(C)C12E,ACCCN1C(=O)OC2(C)C(CC)OC(=O)C(C)C(=O)C(C)C(OC3OC(C)CC(N(C)C)C3O)C(C)(OC)CC(C)C(=O)C(C)C12E
AO=C1NC(=O)C(=C2CCNC(=O)c3[nH]ccc32)N1,O=C1NC(=O)C(=C2CCNC(=O)c3[nH]ccc32)N1E,AO=C1NC(=O)C(=C2CCNC(=O)c3[nH]ccc32)N1E
Ac1ccc(N2CC3CC2CN3c2ccnc3nsnc23)cc1,c1ccc(N2CC3CC2CN3c2ccnc3nsnc23)cc1E,Ac1ccc(N2CC3CC2CN3c2ccnc3nsnc23)cc1E
AO=C(NC1CCCCC1)c1cc2ccccc2[nH]1,O=C(NC1CCCCC1)c1cc2ccccc2[nH]1E,AO=C(NC1CCCCC1)c1cc2ccccc2[nH]1E
AO=C(Cn1cc(C2CCCC2)nn1)NC1CCOC1=O,O=C(Cn1cc(C2CCCC2)nn1)NC1CCOC1=OE,AO=C(Cn1cc(C2CCCC2)nn1)NC1CCOC1=OE
AC=CC1(C)CCC2C(=CCC3C(C)(COC4OC(CO)C(O)C4O)CCCC23C)C1,C=CC1(C)CCC2C(=CCC3C(C)(COC4OC(CO)C(O)C4O)CCCC23C)C1E,AC=CC1(C)CCC2C(=CCC3C(C)(COC4OC(CO)C(O)C4O)CCCC23C)C1E
AOCCCCOc1cc(-c2cnn(CCO)c2)c2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,OCCCCOc1cc(-c2cnn(CCO)c2)c2c(c1)C(O)(C(F)(F)F)c1ccccc1-2E,AOCCCCOc1cc(-c2cnn(CCO)c2)c2c(c1)C(O)(C(F)(F)F)c1ccccc1-2E
ACC1CN(C(=O)c2ccccc2)CCN1S(=O)(=O)c1c[nH]c2c(F)ccc(F)c12,CC1CN(C(=O)c2ccccc2)CCN1S(=O)(=O)c1c[nH]c2c(F)ccc(F)c12E,ACC1CN(C(=O)c2ccccc2)CCN1S(=O)(=O)c1c[nH]c2c(F)ccc(F)c12E
ACCOC(=O)C(C#N)C1=CC(=O)C(=O)c2ccc(O)cc21,CCOC(=O)C(C#N)C1=CC(=O)C(=O)c2ccc(O)cc21E,ACCOC(=O)C(C#N)C1=CC(=O)C(=O)c2ccc(O)cc21E
ACOc1cc(Nc2cncc(NC(C)c3ccc(F)cn3)n2)n[nH]1,COc1cc(Nc2cncc(NC(C)c3ccc(F)cn3)n2)n[nH]1E,ACOc1cc(Nc2cncc(NC(C)c3ccc(F)cn3)n2)n[nH]1E
ACN1C2CC(=O)CC1C(O)C2,CN1C2CC(=O)CC1C(O)C2E,ACN1C2CC(=O)CC1C(O)C2E
AFc1ccc(-c2nc3nc4ccccc4nc3n2Cc2ccco2)cc1,Fc1ccc(-c2nc3nc4ccccc4nc3n2Cc2ccco2)cc1E,AFc1ccc(-c2nc3nc4ccccc4nc3n2Cc2ccco2)cc1E
AO=C(O)CC1(CC(=O)NC2CCCCC2)CCCC1,O=C(O)CC1(CC(=O)NC2CCCCC2)CCCC1E,AO=C(O)CC1(CC(=O)NC2CCCCC2)CCCC1E
ACC(=O)c1c(C)[nH]c(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1C,CC(=O)c1c(C)[nH]c(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1CE,ACC(=O)c1c(C)[nH]c(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1CE
ACc1ccc(S(=O)(=O)Nc2ccc(-c3nc4cc(NS(=O)(=O)c5ccc(C)cc5)ccc4o3)cc2)cc1,Cc1ccc(S(=O)(=O)Nc2ccc(-c3nc4cc(NS(=O)(=O)c5ccc(C)cc5)ccc4o3)cc2)cc1E,ACc1ccc(S(=O)(=O)Nc2ccc(-c3nc4cc(NS(=O)(=O)c5ccc(C)cc5)ccc4o3)cc2)cc1E
AClc1ccc(C23CCNCC2(Cn2cccc2)C3)cc1Cl,Clc1ccc(C23CCNCC2(Cn2cccc2)C3)cc1ClE,AClc1ccc(C23CCNCC2(Cn2cccc2)C3)cc1ClE
ACc1cc(C)c(S(=O)(=O)NC(C)CCc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1,Cc1cc(C)c(S(=O)(=O)NC(C)CCc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1E,ACc1cc(C)c(S(=O)(=O)NC(C)CCc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1E
AO=C(O)C1CCc2cc(CC3CCCC3)c(Cl)cc21,O=C(O)C1CCc2cc(CC3CCCC3)c(Cl)cc21E,AO=C(O)C1CCc2cc(CC3CCCC3)c(Cl)cc21E
ACOc1ccc2[nH]c(=O)c3cc(CC(C#N)NC(=O)C4NC5CCC4C5)ccc3c2c1,COc1ccc2[nH]c(=O)c3cc(CC(C#N)NC(=O)C4NC5CCC4C5)ccc3c2c1E,ACOc1ccc2[nH]c(=O)c3cc(CC(C#N)NC(=O)C4NC5CCC4C5)ccc3c2c1E
AOC(CC1CCCCN1)c1cc(-c2ccc(Cl)cc2)cc2c(Cl)cc(Cl)cc12,OC(CC1CCCCN1)c1cc(-c2ccc(Cl)cc2)cc2c(Cl)cc(Cl)cc12E,AOC(CC1CCCCN1)c1cc(-c2ccc(Cl)cc2)cc2c(Cl)cc(Cl)cc12E
AC=C(C)CNC(=O)C(C)(C)C1C=CC2(COCOC)C(C=C(C)CC2OC(=O)Nc2cccc(Cl)c2)C1,C=C(C)CNC(=O)C(C)(C)C1C=CC2(COCOC)C(C=C(C)CC2OC(=O)Nc2cccc(Cl)c2)C1E,AC=C(C)CNC(=O)C(C)(C)C1C=CC2(COCOC)C(C=C(C)CC2OC(=O)Nc2cccc(Cl)c2)C1E
AN#CC1(C#N)C2(c3ccccc3)OC(c3ccccc3)(c3cc4ccccc4cc32)C1(C#N)C#N,N#CC1(C#N)C2(c3ccccc3)OC(c3ccccc3)(c3cc4ccccc4cc32)C1(C#N)C#NE,AN#CC1(C#N)C2(c3ccccc3)OC(c3ccccc3)(c3cc4ccccc4cc32)C1(C#N)C#NE
ACOc1ccc(C)cc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1C,COc1ccc(C)cc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1CE,ACOc1ccc(C)cc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1CE
ACC(NC(=O)NCCCn1ccnc1)c1ccc2c(c1)CCC(=O)N2,CC(NC(=O)NCCCn1ccnc1)c1ccc2c(c1)CCC(=O)N2E,ACC(NC(=O)NCCCn1ccnc1)c1ccc2c(c1)CCC(=O)N2E
ACNC1=NC(=O)C(C(O)c2c[nH]c3ccccc23)O1,CNC1=NC(=O)C(C(O)c2c[nH]c3ccccc23)O1E,ACNC1=NC(=O)C(C(O)c2c[nH]c3ccccc23)O1E
ACOc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(Cl)cc3)cc2)cc1,COc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(Cl)cc3)cc2)cc1E,ACOc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(Cl)cc3)cc2)cc1E
ACOCCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2,COCCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2E,ACOCCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2E
ACOC(=O)CCN1C(=O)SC(=Cc2ccc(-c3ccc(O)c(C(=O)OC)c3)o2)C1=O,COC(=O)CCN1C(=O)SC(=Cc2ccc(-c3ccc(O)c(C(=O)OC)c3)o2)C1=OE,ACOC(=O)CCN1C(=O)SC(=Cc2ccc(-c3ccc(O)c(C(=O)OC)c3)o2)C1=OE
ACC=C(C)C(=O)OC1C(O)C(O)C(OC(=O)C(C)=CC)C(OC(=O)C(C)=CC)C1O,CC=C(C)C(=O)OC1C(O)C(O)C(OC(=O)C(C)=CC)C(OC(=O)C(C)=CC)C1OE,ACC=C(C)C(=O)OC1C(O)C(O)C(OC(=O)C(C)=CC)C(OC(=O)C(C)=CC)C1OE
ACOc1ccc(C2=NN(c3ccc(S(C)(=O)=O)cc3)C(=O)CC2)cc1OC,COc1ccc(C2=NN(c3ccc(S(C)(=O)=O)cc3)C(=O)CC2)cc1OCE,ACOc1ccc(C2=NN(c3ccc(S(C)(=O)=O)cc3)C(=O)CC2)cc1OCE
ACCOc1ccc(-c2cn3c(n2)sc2cc(C(=O)NC4CCCc5ccccc54)ccc23)cc1,CCOc1ccc(-c2cn3c(n2)sc2cc(C(=O)NC4CCCc5ccccc54)ccc23)cc1E,ACCOc1ccc(-c2cn3c(n2)sc2cc(C(=O)NC4CCCc5ccccc54)ccc23)cc1E
